predicted,thermo_prob,meso_prob,psychro_prob,true_class
Mesophile,0.08507844805717468,0.8918589949607849,0.023062534630298615,Mesophile
Mesophile,0.06633753329515457,0.9172192215919496,0.01644325815141201,Mesophile
Mesophile,0.18660318851470947,0.7390214800834656,0.07437533140182495,Psychrophile
Mesophile,0.09181259572505951,0.8828712105751038,0.02531617321074009,Mesophile
Mesophile,0.14074008166790009,0.8107799291610718,0.048479996621608734,Mesophile
Mesophile,0.21180519461631775,0.6974049806594849,0.09078984707593918,Thermophile
Mesophile,0.08668004721403122,0.8880553245544434,0.02526460960507393,Psychrophile
Mesophile,0.3316633999347687,0.4797771573066711,0.18855945765972137,Psychrophile
Mesophile,0.17524734139442444,0.7559608221054077,0.06879179924726486,Mesophile
Mesophile,0.3001256287097931,0.5449346899986267,0.15493963658809662,Psychrophile
Mesophile,0.19382376968860626,0.7286763787269592,0.07749979943037033,Psychrophile
Mesophile,0.18067634105682373,0.750058114528656,0.06926551461219788,Mesophile
Mesophile,0.20331509411334991,0.7098127603530884,0.08687207847833633,Mesophile
Mesophile,0.13253174722194672,0.8233333230018616,0.044134899973869324,Thermophile
Mesophile,0.1493716835975647,0.797760546207428,0.052867770195007324,Mesophile
Mesophile,0.2335914522409439,0.6589484214782715,0.10746009647846222,Mesophile
Mesophile,0.06960209459066391,0.9129366874694824,0.017461219802498817,Thermophile
Mesophile,0.33809611201286316,0.4601053595542907,0.2017984688282013,Thermophile
Mesophile,0.1916859745979309,0.7305966019630432,0.07771734893321991,Mesophile
Mesophile,0.14143212139606476,0.80975341796875,0.04881452023983002,Psychrophile
Mesophile,0.2729865312576294,0.5904441475868225,0.1365692913532257,Psychrophile
Mesophile,0.12638837099075317,0.8316190838813782,0.04199251905083656,Mesophile
Mesophile,0.260381817817688,0.6086388230323792,0.13097938895225525,Psychrophile
Mesophile,0.20756077766418457,0.7067318558692932,0.0857074186205864,Thermophile
Mesophile,0.16709287464618683,0.7701871395111084,0.06271997094154358,Mesophile
Mesophile,0.12902621924877167,0.8301650881767273,0.04080873355269432,Thermophile
Mesophile,0.19244234263896942,0.7250733971595764,0.08248424530029297,Psychrophile
Mesophile,0.3303186893463135,0.4770219922065735,0.19265936315059662,Thermophile
Mesophile,0.33014291524887085,0.4645214080810547,0.20533573627471924,Thermophile
Mesophile,0.19449467957019806,0.7222572565078735,0.08324805647134781,Thermophile
Mesophile,0.25914913415908813,0.6131845712661743,0.12766624987125397,Psychrophile
Mesophile,0.07271620631217957,0.909324824810028,0.017958953976631165,Mesophile
Mesophile,0.14558441936969757,0.8015242218971252,0.05289141833782196,Mesophile
Mesophile,0.10406587272882462,0.8660800457000732,0.029854053631424904,Psychrophile
Mesophile,0.19212846457958221,0.7333194613456726,0.07455206662416458,Mesophile
Mesophile,0.12590470910072327,0.830894947052002,0.043200358748435974,Psychrophile
Mesophile,0.1851280927658081,0.7402607202529907,0.07461117953062057,Psychrophile
Mesophile,0.15377581119537354,0.791103184223175,0.055121034383773804,Mesophile
Mesophile,0.12257549911737442,0.8376121520996094,0.0398123636841774,Psychrophile
Mesophile,0.14606189727783203,0.8011891841888428,0.05274883657693863,Psychrophile
Mesophile,0.24624381959438324,0.632516086101532,0.1212400496006012,Psychrophile
Mesophile,0.23133240640163422,0.6640270352363586,0.10464058071374893,Mesophile
Mesophile,0.14175653457641602,0.8094125390052795,0.04883090779185295,Thermophile
Mesophile,0.14893953502178192,0.7985966801643372,0.052463751286268234,Psychrophile
Mesophile,0.05489415302872658,0.9325299859046936,0.012575876899063587,Thermophile
Mesophile,0.08700700849294662,0.8889591693878174,0.024033861234784126,Psychrophile
Mesophile,0.10829593241214752,0.8587295413017273,0.03297451138496399,Psychrophile
Mesophile,0.10468775033950806,0.864569365978241,0.030742894858121872,Thermophile
Mesophile,0.1238999217748642,0.837128221988678,0.03897183761000633,Thermophile
Mesophile,0.21558994054794312,0.6932297945022583,0.09118030220270157,Mesophile
Mesophile,0.10770448297262192,0.860485851764679,0.0318097360432148,Mesophile
Mesophile,0.06982451677322388,0.9125391244888306,0.017636368051171303,Mesophile
Mesophile,0.36765024065971375,0.3765954673290252,0.25575438141822815,Thermophile
Mesophile,0.12170394510030746,0.8395330905914307,0.038762904703617096,Thermophile
Mesophile,0.19673767685890198,0.7208542227745056,0.082408107817173,Psychrophile
Mesophile,0.11357713490724564,0.850334644317627,0.036088261753320694,Mesophile
Mesophile,0.12660051882266998,0.831426739692688,0.04197268933057785,Psychrophile
Mesophile,0.2402108609676361,0.6460121870040894,0.11377688497304916,Mesophile
Mesophile,0.21585997939109802,0.6913545727729797,0.09278542548418045,Psychrophile
Mesophile,0.057170942425727844,0.9297361969947816,0.013092881999909878,Psychrophile
Mesophile,0.04808853194117546,0.9415580630302428,0.01035341527312994,Mesophile
Mesophile,0.20706035196781158,0.706486701965332,0.08645293861627579,Psychrophile
Mesophile,0.12123577296733856,0.8403770327568054,0.0383872464299202,Mesophile
Mesophile,0.18479140102863312,0.7393364906311035,0.07587216049432755,Thermophile
Mesophile,0.21351614594459534,0.6939809322357178,0.09250294417142868,Thermophile
Mesophile,0.1358536034822464,0.8192002177238464,0.04494618624448776,Thermophile
Mesophile,0.12103628367185593,0.8402995467185974,0.03866422921419144,Psychrophile
Mesophile,0.09200093895196915,0.8818793892860413,0.026119666174054146,Psychrophile
Mesophile,0.1459496021270752,0.8014256954193115,0.05262470990419388,Thermophile
Mesophile,0.14157555997371674,0.8105667233467102,0.04785768687725067,Mesophile
Mesophile,0.30109167098999023,0.536163330078125,0.16274502873420715,Thermophile
Mesophile,0.13609632849693298,0.8168501853942871,0.047053538262844086,Thermophile
Mesophile,0.1732768565416336,0.7562159299850464,0.07050728052854538,Psychrophile
Mesophile,0.06959658861160278,0.9127602577209472,0.017643174156546593,Psychrophile
Mesophile,0.35247522592544556,0.4208523035049438,0.2266724407672882,Psychrophile
Mesophile,0.15550044178962708,0.7893620133399963,0.05513744056224823,Thermophile
Mesophile,0.08292572945356369,0.8950440287590027,0.022030172869563103,Psychrophile
Mesophile,0.10750653594732285,0.859569787979126,0.03292364627122879,Mesophile
Mesophile,0.201711505651474,0.7135705947875977,0.08471798151731491,Thermophile
Mesophile,0.3263910114765167,0.4748343527317047,0.19877459108829498,Thermophile
Mesophile,0.2101965844631195,0.7019988894462585,0.08780452609062195,Thermophile
Mesophile,0.2411617934703827,0.6424026489257812,0.11643555015325546,Thermophile
Mesophile,0.07467402517795563,0.905840277671814,0.019485658034682274,Psychrophile
Mesophile,0.16915687918663025,0.7635315656661987,0.06731163710355759,Psychrophile
Mesophile,0.24179981648921967,0.6537215113639832,0.10447871685028076,Psychrophile
Mesophile,0.13550961017608643,0.8194658756256104,0.04502454772591591,Psychrophile
Mesophile,0.182892307639122,0.7473703622817993,0.06973737478256226,Mesophile
Mesophile,0.14178970456123352,0.8090322017669678,0.0491781048476696,Psychrophile
Mesophile,0.2231019139289856,0.6748624444007874,0.10203558206558228,Psychrophile
Mesophile,0.2564198970794678,0.6170762777328491,0.12650392949581146,Psychrophile
Mesophile,0.28455957770347595,0.566447377204895,0.14899298548698425,Mesophile
Mesophile,0.2189963161945343,0.6861200928688049,0.09488361328840256,Thermophile
Mesophile,0.2295137643814087,0.6650970578193665,0.10538915544748306,Psychrophile
Mesophile,0.2819833755493164,0.579609215259552,0.1384073793888092,Psychrophile
Mesophile,0.1712523251771927,0.7640188932418823,0.06472877413034439,Thermophile
Mesophile,0.16584181785583496,0.7710297107696533,0.06312844902276993,Thermophile
Mesophile,0.12983748316764832,0.8262324333190918,0.043930068612098694,Psychrophile
Mesophile,0.07594157010316849,0.9041570425033568,0.019901445135474205,Psychrophile
Mesophile,0.15506407618522644,0.7871356010437012,0.05780036374926567,Mesophile
Mesophile,0.20850831270217896,0.7025702595710754,0.0889214277267456,Mesophile
Mesophile,0.1298915296792984,0.8273180723190308,0.04279042035341263,Psychrophile
Mesophile,0.13634254038333893,0.8169430494308472,0.04671439528465271,Mesophile
Mesophile,0.1917261928319931,0.7275007367134094,0.08077307045459747,Thermophile
Mesophile,0.2328839898109436,0.6641927361488342,0.10292321443557739,Psychrophile
Mesophile,0.11622903496026993,0.8474372029304504,0.03633369132876396,Mesophile
Mesophile,0.13840144872665405,0.8134406208992004,0.048157982528209686,Psychrophile
Mesophile,0.22251051664352417,0.6815757155418396,0.09591376036405563,Mesophile
Mesophile,0.18483532965183258,0.7432456612586975,0.07191897928714752,Psychrophile
Mesophile,0.0871676504611969,0.888911783695221,0.0239205714315176,Mesophile
Mesophile,0.2742052376270294,0.5813522934913635,0.14444251358509064,Mesophile
Mesophile,0.08873996138572693,0.8869093656539917,0.02435075305402279,Mesophile
Mesophile,0.09885720908641815,0.872296154499054,0.028846561908721924,Psychrophile
Mesophile,0.11430870741605759,0.8501270413398743,0.035564351826906204,Thermophile
Mesophile,0.13894058763980865,0.8128212690353394,0.04823810234665871,Mesophile
Mesophile,0.14532095193862915,0.8043116927146912,0.050367411226034164,Thermophile
Mesophile,0.1361466348171234,0.8177821636199951,0.04607119411230087,Psychrophile
Mesophile,0.1142302006483078,0.8501802086830139,0.03558960556983948,Mesophile
Mesophile,0.2725372016429901,0.5870633125305176,0.1403995305299759,Psychrophile
Mesophile,0.17665420472621918,0.7519840598106384,0.07136170566082001,Psychrophile
Mesophile,0.2237703651189804,0.6816500425338745,0.09457964450120926,Thermophile
Mesophile,0.24344119429588318,0.6436797976493835,0.1128789633512497,Psychrophile
Mesophile,0.22748960554599762,0.6709744334220886,0.10153603553771973,Psychrophile
Mesophile,0.22444212436676025,0.6780400276184082,0.09751783311367035,Psychrophile
Mesophile,0.11222497373819351,0.8531822562217712,0.034592803567647934,Thermophile
Mesophile,0.3164507746696472,0.4969450235366821,0.18660420179367065,Mesophile
Mesophile,0.14246788620948792,0.8083230257034302,0.0492091104388237,Psychrophile
Mesophile,0.13129377365112305,0.8235275149345398,0.04517867788672447,Thermophile
Mesophile,0.11865431815385818,0.8445464372634888,0.036799218505620956,Thermophile
Mesophile,0.10496266186237335,0.8630383610725403,0.031998906284570694,Mesophile
Mesophile,0.07231023907661438,0.9097435474395752,0.017946144565939903,Psychrophile
Mesophile,0.188203364610672,0.7364076375961304,0.07538896799087524,Mesophile
Mesophile,0.08207763731479645,0.8956595063209534,0.022262921556830406,Psychrophile
Mesophile,0.14570659399032593,0.80079185962677,0.05350144952535629,Thermophile
Mesophile,0.18299779295921326,0.7469045519828796,0.07009770721197128,Thermophile
Mesophile,0.1967909038066864,0.7193333506584167,0.08387578278779984,Psychrophile
Mesophile,0.19096243381500244,0.7313825488090515,0.07765501737594604,Thermophile
Mesophile,0.1462140679359436,0.8034964203834534,0.05028950423002243,Thermophile
Mesophile,0.09908110648393631,0.8722056746482849,0.02871319279074669,Psychrophile
Mesophile,0.1724422127008438,0.7613677382469177,0.06619010120630264,Mesophile
Mesophile,0.22385621070861816,0.676618754863739,0.09952515363693237,Mesophile
Mesophile,0.08967579156160355,0.8857949376106262,0.024529268965125084,Mesophile
Mesophile,0.18056394159793854,0.7478600740432739,0.0715760588645935,Thermophile
Mesophile,0.07542261481285095,0.9045169949531556,0.020060472190380096,Mesophile
Mesophile,0.12764789164066315,0.8315184712409973,0.04083366319537163,Thermophile
Mesophile,0.24830369651317596,0.6339995861053467,0.11769670993089676,Psychrophile
Mesophile,0.10996725410223007,0.8559443354606628,0.03408842906355858,Psychrophile
Mesophile,0.1692403256893158,0.765365719795227,0.06539396941661835,Psychrophile
Mesophile,0.3001439571380615,0.5369912385940552,0.1628648042678833,Mesophile
Mesophile,0.30754056572914124,0.5253487229347229,0.16711069643497467,Psychrophile
Mesophile,0.2088678479194641,0.7022287249565125,0.08890344202518463,Mesophile
Mesophile,0.16218499839305878,0.7763609290122986,0.061453986912965775,Mesophile
Mesophile,0.26197558641433716,0.6083166599273682,0.1297077238559723,Psychrophile
Mesophile,0.1879127472639084,0.7369207739830017,0.0751664862036705,Mesophile
Mesophile,0.10159391164779663,0.8678953051567078,0.03051076829433441,Psychrophile
Mesophile,0.12386929243803024,0.8361809849739075,0.03994964063167572,Thermophile
Mesophile,0.11442379653453827,0.8492682576179504,0.03630789741873741,Mesophile
Mesophile,0.17763079702854156,0.7509324550628662,0.07143671810626984,Mesophile
Mesophile,0.16447506844997406,0.773683488368988,0.061841513961553574,Thermophile
Mesophile,0.31496715545654297,0.4972771406173706,0.18775571882724762,Thermophile
Mesophile,0.23966307938098907,0.6519978642463684,0.10833903402090073,Mesophile
Mesophile,0.09065093845129013,0.8835021257400513,0.02584688924252987,Psychrophile
Mesophile,0.16542820632457733,0.7711905241012573,0.06338124722242355,Psychrophile
Mesophile,0.09141313284635544,0.8824613690376282,0.026125483214855194,Mesophile
Mesophile,0.13312499225139618,0.822346031665802,0.044528935104608536,Thermophile
Mesophile,0.10725825279951096,0.8607444763183594,0.031997330486774445,Psychrophile
Mesophile,0.16111783683300018,0.7794184684753418,0.05946366861462593,Psychrophile
Mesophile,0.20264075696468353,0.7093012928962708,0.08805794268846512,Psychrophile
Mesophile,0.17221646010875702,0.7640650868415833,0.06371849775314331,Psychrophile
Mesophile,0.12409153580665588,0.8361577391624451,0.039750732481479645,Psychrophile
Mesophile,0.17879889905452728,0.7527157068252563,0.06848534196615219,Mesophile
Mesophile,0.21358436346054077,0.688218891620636,0.09819675981998444,Psychrophile
Mesophile,0.15462665259838104,0.7896766066551208,0.05569673702120781,Thermophile
Mesophile,0.26988115906715393,0.5901989936828613,0.13991989195346832,Thermophile
Mesophile,0.19484350085258484,0.727549135684967,0.07760737836360931,Psychrophile
Mesophile,0.08248007297515869,0.8959102034568787,0.02160973660647869,Thermophile
Mesophile,0.323417603969574,0.4983638525009155,0.17821846902370453,Thermophile
Mesophile,0.29038751125335693,0.5560888648033142,0.15352362394332886,Mesophile
Mesophile,0.12215440720319748,0.8379310965538025,0.03991450369358063,Thermophile
Mesophile,0.14984703063964844,0.7980468273162842,0.05210604518651962,Mesophile
Mesophile,0.13367392122745514,0.8205252885818481,0.04580087587237358,Mesophile
Mesophile,0.15613555908203125,0.7862812876701355,0.05758318677544594,Mesophile
Mesophile,0.11809486895799637,0.8442069888114929,0.0376981720328331,Mesophile
Mesophile,0.12080150842666626,0.840019702911377,0.03917885944247246,Mesophile
Mesophile,0.1967906355857849,0.7232166528701782,0.07999264448881149,Psychrophile
Mesophile,0.08472581207752228,0.891862690448761,0.023411545902490616,Mesophile
Mesophile,0.2257820963859558,0.667766273021698,0.10645163804292679,Thermophile
Mesophile,0.13485096395015717,0.8204957246780396,0.044653333723545074,Mesophile
Mesophile,0.14575771987438202,0.8020921945571899,0.05215008184313774,Mesophile
Mesophile,0.11504913121461868,0.8487230539321899,0.036227837204933167,Mesophile
Mesophile,0.14539867639541626,0.8035063743591309,0.051095038652420044,Mesophile
Mesophile,0.22033928334712982,0.6810116171836853,0.09864909201860428,Thermophile
Mesophile,0.14478452503681183,0.8053969740867615,0.04981856793165207,Psychrophile
Mesophile,0.2490474432706833,0.6305445432662964,0.12040802836418152,Mesophile
Mesophile,0.23397976160049438,0.660557746887207,0.10546249151229858,Psychrophile
Mesophile,0.14248354732990265,0.8084288835525513,0.049087587743997574,Thermophile
Mesophile,0.13500486314296722,0.8203965425491333,0.044598549604415894,Psychrophile
Mesophile,0.2386518120765686,0.6535564661026001,0.10779175907373428,Mesophile
Mesophile,0.18743261694908142,0.7405079007148743,0.07205948978662491,Psychrophile
Mesophile,0.12765991687774658,0.8296998143196106,0.042640283703804016,Thermophile
Mesophile,0.17300809919834137,0.7606968283653259,0.0662950724363327,Psychrophile
Mesophile,0.11283121258020401,0.8520885109901428,0.03508029505610466,Thermophile
Mesophile,0.14835263788700104,0.7997258305549622,0.05192151293158531,Psychrophile
Mesophile,0.19232255220413208,0.7309075593948364,0.07676991075277328,Psychrophile
Mesophile,0.16488850116729736,0.7726705074310303,0.062440935522317886,Thermophile
Mesophile,0.14335229992866516,0.8051100373268127,0.05153772979974747,Thermophile
Mesophile,0.12256266176700592,0.838920533657074,0.03851684182882309,Psychrophile
Mesophile,0.21091026067733765,0.698595404624939,0.09049434959888458,Thermophile
Mesophile,0.21454840898513794,0.6903690695762634,0.09508258104324341,Mesophile
Mesophile,0.1771479994058609,0.7529492974281311,0.06990271061658859,Psychrophile
Mesophile,0.08732365071773529,0.8881539702415466,0.02452237717807293,Thermophile
Mesophile,0.17791509628295898,0.7523425817489624,0.06974231451749802,Psychrophile
Mesophile,0.10085509717464447,0.8693739175796509,0.029771016910672188,Mesophile
Mesophile,0.19258496165275574,0.7305387258529663,0.07687626779079437,Thermophile
Mesophile,0.12215709686279297,0.8383681178092957,0.03947475925087929,Thermophile
Mesophile,0.2949914336204529,0.5343325734138489,0.17067593336105347,Psychrophile
Mesophile,0.19411854445934296,0.7289469242095947,0.07693453878164291,Mesophile
Mesophile,0.1653386354446411,0.7771109938621521,0.057550352066755295,Mesophile
Mesophile,0.12913644313812256,0.8280193209648132,0.04284418746829033,Mesophile
Mesophile,0.1159975603222847,0.8476412892341614,0.03636118024587631,Psychrophile
Mesophile,0.1276552677154541,0.8303548097610474,0.04198983311653137,Psychrophile
Mesophile,0.24937376379966736,0.63192218542099,0.11870405822992325,Psychrophile
Mesophile,0.1372034251689911,0.8157693147659302,0.04702727869153023,Psychrophile
Mesophile,0.1300783008337021,0.8250101208686829,0.044911615550518036,Psychrophile
Mesophile,0.2187022715806961,0.6840171217918396,0.0972805917263031,Psychrophile
Mesophile,0.16033224761486053,0.7814426422119141,0.05822504684329033,Thermophile
Mesophile,0.20067305862903595,0.714576244354248,0.0847507044672966,Mesophile
Mesophile,0.10881539434194565,0.857620894908905,0.03356368467211723,Thermophile
Mesophile,0.17325037717819214,0.761457085609436,0.06529255211353302,Mesophile
Mesophile,0.17363163828849792,0.7577497363090515,0.06861865520477295,Mesophile
Mesophile,0.20559810101985931,0.7068241834640503,0.08757767081260681,Psychrophile
Mesophile,0.10407613962888718,0.8647004961967468,0.031223466619849205,Psychrophile
Mesophile,0.3513704240322113,0.4339402914047241,0.21468928456306458,Psychrophile
Mesophile,0.22707177698612213,0.6723136305809021,0.10061449557542801,Psychrophile
Mesophile,0.2673882246017456,0.5935136675834656,0.13909809291362762,Psychrophile
Mesophile,0.1913524568080902,0.7275769114494324,0.08107063174247742,Thermophile
Mesophile,0.1211254671216011,0.8403685688972473,0.038505919277668,Mesophile
Mesophile,0.14411452412605286,0.8049421310424805,0.05094338580965996,Mesophile
Mesophile,0.2534918785095215,0.6282721757888794,0.11823593825101852,Psychrophile
Mesophile,0.17852716147899628,0.7495198845863342,0.07195290923118591,Mesophile
Mesophile,0.11515949666500092,0.8494101166725159,0.03543034940958023,Mesophile
Mesophile,0.1701565533876419,0.763882040977478,0.06596145778894424,Thermophile
Mesophile,0.13546617329120636,0.8195944428443909,0.044939372688531876,Mesophile
Mesophile,0.10286262631416321,0.8670476675033569,0.030089732259511948,Psychrophile
Mesophile,0.18614022433757782,0.7389415502548218,0.07491818815469742,Thermophile
Mesophile,0.1672200709581375,0.7686523199081421,0.064127616584301,Psychrophile
Mesophile,0.125912144780159,0.8350077271461487,0.039080068469047546,Psychrophile
Mesophile,0.18181423842906952,0.7476813793182373,0.07050439715385437,Mesophile
Mesophile,0.13154415786266327,0.8244506120681763,0.044005200266838074,Psychrophile
Mesophile,0.23177674412727356,0.6655212640762329,0.10270201414823532,Psychrophile
Mesophile,0.25096607208251953,0.6267654895782471,0.12226848304271698,Psychrophile
Mesophile,0.08772791922092438,0.888070285320282,0.024201810359954834,Psychrophile
Mesophile,0.11762796342372894,0.8446382880210876,0.03773372992873192,Thermophile
Mesophile,0.19452807307243347,0.7239202260971069,0.08155173808336258,Psychrophile
Mesophile,0.09282300621271133,0.8805516362190247,0.026625297963619232,Mesophile
Mesophile,0.16365841031074524,0.7765185236930847,0.05982306972146034,Mesophile
Mesophile,0.14849545061588287,0.7994387149810791,0.05206579715013504,Psychrophile
Mesophile,0.357928067445755,0.4132444560527801,0.22882747650146484,Thermophile
Mesophile,0.1802360564470291,0.7483437657356262,0.07142012566328049,Psychrophile
Mesophile,0.1871732920408249,0.7396033406257629,0.07322336733341217,Thermophile
Mesophile,0.16744036972522736,0.7696576714515686,0.06290201842784882,Thermophile
Mesophile,0.3325308561325073,0.4695686995983124,0.1979004293680191,Mesophile
Mesophile,0.22127455472946167,0.6811133623123169,0.09761209040880203,Psychrophile
Mesophile,0.16152678430080414,0.7777177095413208,0.06075547635555267,Mesophile
Mesophile,0.18413394689559937,0.7408030033111572,0.07506304979324341,Mesophile
Mesophile,0.1147102639079094,0.8492506146430969,0.0360390804708004,Psychrophile
Mesophile,0.2754218578338623,0.5807636976242065,0.14381445944309235,Thermophile
Mesophile,0.08347361534833908,0.8936666250228882,0.022859858348965645,Thermophile
Mesophile,0.07507123798131943,0.905806005001068,0.01912275142967701,Mesophile
Mesophile,0.17654548585414886,0.7558091878890991,0.06764531880617142,Thermophile
Mesophile,0.149557963013649,0.7977988123893738,0.052643172442913055,Mesophile
Mesophile,0.16145628690719604,0.7784262299537659,0.060117561370134354,Psychrophile
Mesophile,0.09281804412603378,0.8808531761169434,0.026328759267926216,Thermophile
Mesophile,0.20002204179763794,0.7154855132102966,0.08449245244264603,Psychrophile
Mesophile,0.15642845630645752,0.7851672172546387,0.05840431526303291,Psychrophile
Mesophile,0.17838847637176514,0.7531328797340393,0.06847863644361496,Mesophile
Mesophile,0.1416008174419403,0.8080995082855225,0.05029971897602081,Thermophile
Mesophile,0.2202107310295105,0.6818834543228149,0.097905732691288,Psychrophile
Mesophile,0.1730084866285324,0.7607389688491821,0.06625251471996307,Psychrophile
Mesophile,0.32090380787849426,0.4949948191642761,0.18410131335258484,Thermophile
Mesophile,0.1547168791294098,0.7898722290992737,0.05541089177131653,Psychrophile
Mesophile,0.08954785764217377,0.8853557705879211,0.02509637176990509,Psychrophile
Mesophile,0.1451062113046646,0.8024218678474426,0.05247199162840843,Mesophile
Mesophile,0.1423942893743515,0.8077671527862549,0.049838561564683914,Psychrophile
Mesophile,0.1451074779033661,0.8041628003120422,0.05072969198226929,Psychrophile
Mesophile,0.17880746722221375,0.7534993290901184,0.06769314408302307,Psychrophile
Mesophile,0.21198990941047668,0.6987900733947754,0.08922000229358673,Thermophile
Mesophile,0.1826142519712448,0.7445725798606873,0.07281316816806793,Mesophile
Mesophile,0.12490911036729813,0.8336842656135559,0.04140660911798477,Mesophile
Mesophile,0.3053438365459442,0.5282617807388306,0.16639433801174164,Psychrophile
Mesophile,0.20025302469730377,0.7178319692611694,0.08191493153572083,Psychrophile
Mesophile,0.09994785487651825,0.8709074854850769,0.02914464846253395,Psychrophile
Mesophile,0.18308745324611664,0.7434300184249878,0.07348251342773438,Psychrophile
Mesophile,0.27373382449150085,0.5830792784690857,0.14318692684173584,Mesophile
Mesophile,0.3592770993709564,0.4019236266613006,0.2387993037700653,Psychrophile
Mesophile,0.16623342037200928,0.7706683874130249,0.06309822201728821,Mesophile
Mesophile,0.15305443108081818,0.7919579744338989,0.05498764291405678,Thermophile
Mesophile,0.10977139323949814,0.8571128249168396,0.03311575949192047,Mesophile
Mesophile,0.18563175201416016,0.7421916127204895,0.07217660546302795,Psychrophile
Mesophile,0.18105381727218628,0.7446140050888062,0.07433219999074936,Thermophile
Mesophile,0.1638367921113968,0.774511992931366,0.06165118142962456,Mesophile
Mesophile,0.16915564239025116,0.7677280306816101,0.06311635673046112,Thermophile
Mesophile,0.29105740785598755,0.5486984252929688,0.1602441370487213,Mesophile
Mesophile,0.11399894207715988,0.8510547280311584,0.03494630381464958,Thermophile
Mesophile,0.10046876221895218,0.8690915703773499,0.030439715832471848,Psychrophile
Mesophile,0.17554397881031036,0.7564809918403625,0.06797497719526291,Mesophile
Mesophile,0.207650825381279,0.70362389087677,0.08872530609369278,Psychrophile
Mesophile,0.12396398186683655,0.8348875045776367,0.04114854335784912,Psychrophile
Mesophile,0.1530141830444336,0.7904456257820129,0.056540220975875854,Psychrophile
Mesophile,0.11581433564424515,0.8490200042724609,0.035165704786777496,Mesophile
Mesophile,0.124631367623806,0.8352308869361877,0.040137793868780136,Mesophile
Mesophile,0.21188326179981232,0.6989118456840515,0.08920484781265259,Mesophile
Mesophile,0.15988114476203918,0.7817999124526978,0.05831902474164963,Psychrophile
Mesophile,0.10840971767902374,0.8582113981246948,0.03337886556982994,Psychrophile
Mesophile,0.0712001621723175,0.9112077951431274,0.01759207621216774,Mesophile
Mesophile,0.11354687809944153,0.85081946849823,0.03563360869884491,Psychrophile
Mesophile,0.20074324309825897,0.7178528904914856,0.08140384405851364,Psychrophile
Mesophile,0.3022589087486267,0.5392345786094666,0.15850654244422913,Psychrophile
Mesophile,0.09189312160015106,0.8828379511833191,0.025268932804465294,Mesophile
Mesophile,0.14364251494407654,0.804591178894043,0.051766350865364075,Thermophile
Mesophile,0.11373855173587799,0.8507773876190186,0.03548412024974823,Mesophile
Mesophile,0.19981491565704346,0.7173147797584534,0.08287032693624496,Mesophile
Mesophile,0.21189934015274048,0.6996662616729736,0.0884343832731247,Mesophile
Mesophile,0.11035469174385071,0.8555443286895752,0.03410100191831589,Thermophile
Mesophile,0.1330525428056717,0.8223224878311157,0.04462495818734169,Thermophile
Mesophile,0.09597110748291016,0.8762158155441284,0.02781311608850956,Thermophile
Mesophile,0.22287997603416443,0.6777609586715698,0.09935913234949112,Psychrophile
Mesophile,0.1260446310043335,0.8311564922332764,0.04279889911413193,Mesophile
Mesophile,0.27737197279930115,0.579152524471283,0.14347544312477112,Thermophile
Mesophile,0.09857483953237534,0.8713223338127136,0.030102774500846863,Thermophile
Mesophile,0.2039869874715805,0.7110294103622437,0.08498352020978928,Thermophile
Mesophile,0.10833102464675903,0.8584191799163818,0.03324979171156883,Mesophile
Mesophile,0.21927008032798767,0.6824979186058044,0.09823198616504669,Thermophile
Mesophile,0.19667518138885498,0.7236255407333374,0.07969934493303299,Psychrophile
Mesophile,0.15976834297180176,0.7824352383613586,0.05779643729329109,Psychrophile
Mesophile,0.25115281343460083,0.6293984651565552,0.11944864690303802,Thermophile
Mesophile,0.1907089203596115,0.7341469526290894,0.07514409720897675,Psychrophile
Mesophile,0.09461808949708939,0.8776987195014954,0.027683133259415627,Psychrophile
Mesophile,0.13614299893379211,0.81710284948349,0.04675418883562088,Mesophile
Mesophile,0.1018793135881424,0.8673331141471863,0.03078753873705864,Mesophile
Mesophile,0.3355833888053894,0.4626190960407257,0.20179754495620728,Psychrophile
Mesophile,0.19325198233127594,0.7273905277252197,0.07935751229524612,Mesophile
Mesophile,0.12130949646234512,0.8404305577278137,0.03825993835926056,Psychrophile
Mesophile,0.19084258377552032,0.7322121858596802,0.0769452378153801,Mesophile
Mesophile,0.19722463190555573,0.7230917811393738,0.07968360930681229,Mesophile
Mesophile,0.2302815020084381,0.6659228205680847,0.10379570722579956,Mesophile
Mesophile,0.19607242941856384,0.7214085459709167,0.0825190320611,Mesophile
Mesophile,0.23967725038528442,0.6464672684669495,0.11385546624660492,Thermophile
Mesophile,0.14428779482841492,0.8042587041854858,0.05145348608493805,Mesophile
Mesophile,0.11443162709474564,0.8491591215133667,0.03640922158956528,Mesophile
Mesophile,0.10317230224609375,0.8658866882324219,0.030941063538193703,Psychrophile
Mesophile,0.10378812998533249,0.8650646209716797,0.031147204339504242,Thermophile
Mesophile,0.1100868359208107,0.8559383749961853,0.03397480398416519,Psychrophile
Mesophile,0.13874107599258423,0.8147030472755432,0.046555954962968826,Thermophile
Mesophile,0.28333836793899536,0.5717660784721375,0.144895538687706,Thermophile
Mesophile,0.24990367889404297,0.6334814429283142,0.1166149228811264,Psychrophile
Mesophile,0.25004085898399353,0.6288855075836182,0.1210736334323883,Mesophile
