predicted,raw_probabilities,true_label
[tensor(2)],[[0.026139235123991966, 0.004327306989580393, 0.9695334434509277]],[tensor(2)],
[tensor(0)],[[0.4277215600013733, 0.172366201877594, 0.3999122381210327]],[tensor(1)],
[tensor(0)],[[0.7385321259498596, 0.014356589876115322, 0.24711135029792786]],[tensor(0)],
[tensor(2)],[[0.1280718594789505, 0.01363840326666832, 0.8582897186279297]],[tensor(2)],
[tensor(2)],[[0.04764512553811073, 0.006662734318524599, 0.9456921219825745]],[tensor(2)],
[tensor(2)],[[0.10784737765789032, 0.007668385747820139, 0.8844842910766602]],[tensor(1)],
[tensor(2)],[[0.4504627585411072, 0.01600981503725052, 0.5335274338722229]],[tensor(0)],
[tensor(0)],[[0.7969659566879272, 0.019657501950860023, 0.1833764761686325]],[tensor(0)],
[tensor(2)],[[0.049588557332754135, 0.35869279503822327, 0.5917186737060547]],[tensor(0)],
[tensor(2)],[[0.12246883660554886, 0.01449199765920639, 0.8630391955375671]],[tensor(0)],
[tensor(2)],[[0.14518292248249054, 0.006908218376338482, 0.8479088544845581]],[tensor(2)],
[tensor(0)],[[0.7834010720252991, 0.02204274572432041, 0.19455614686012268]],[tensor(0)],
[tensor(1)],[[0.01007403340190649, 0.9061059355735779, 0.08382009714841843]],[tensor(1)],
[tensor(2)],[[0.2625909745693207, 0.007328872103244066, 0.7300801277160645]],[tensor(2)],
[tensor(2)],[[0.11892744153738022, 0.012287636287510395, 0.8687849044799805]],[tensor(2)],
[tensor(0)],[[0.6621186137199402, 0.19090048968791962, 0.14698085188865662]],[tensor(0)],
[tensor(2)],[[0.15903517603874207, 0.034522172063589096, 0.8064426779747009]],[tensor(0)],
[tensor(0)],[[0.6897303462028503, 0.007117269095033407, 0.3031524121761322]],[tensor(0)],
[tensor(0)],[[0.5082358717918396, 0.01034838892519474, 0.4814157485961914]],[tensor(0)],
[tensor(0)],[[0.8199604749679565, 0.0070300595834851265, 0.17300942540168762]],[tensor(0)],
[tensor(2)],[[0.37427055835723877, 0.013659059070050716, 0.6120704412460327]],[tensor(2)],
[tensor(2)],[[0.3021099865436554, 0.035792239010334015, 0.6620977520942688]],[tensor(2)],
[tensor(2)],[[0.1601930558681488, 0.017263783141970634, 0.8225430846214294]],[tensor(1)],
[tensor(1)],[[0.10576510429382324, 0.46606796979904175, 0.4281670153141022]],[tensor(1)],
[tensor(2)],[[0.4134015440940857, 0.010804129764437675, 0.5757942795753479]],[tensor(0)],
[tensor(0)],[[0.6654934883117676, 0.016190264374017715, 0.318316251039505]],[tensor(2)],
[tensor(2)],[[0.08991733938455582, 0.007220922969281673, 0.9028617143630981]],[tensor(2)],
[tensor(2)],[[0.2352953404188156, 0.03127451241016388, 0.7334302067756653]],[tensor(2)],
[tensor(2)],[[0.4796484410762787, 0.026135548949241638, 0.4942159950733185]],[tensor(0)],
[tensor(2)],[[0.12519198656082153, 0.008292445912957191, 0.866515576839447]],[tensor(2)],
[tensor(0)],[[0.5331977009773254, 0.014762702398002148, 0.4520396292209625]],[tensor(0)],
[tensor(0)],[[0.5100985765457153, 0.00571392010897398, 0.4841874837875366]],[tensor(1)],
[tensor(1)],[[0.034267619252204895, 0.9554097056388855, 0.010322720743715763]],[tensor(1)],
[tensor(0)],[[0.5475674271583557, 0.05021738260984421, 0.4022151529788971]],[tensor(2)],
[tensor(1)],[[0.15129750967025757, 0.7822337746620178, 0.0664687231183052]],[tensor(1)],
[tensor(1)],[[0.055520374327898026, 0.8065173625946045, 0.13796229660511017]],[tensor(1)],
[tensor(0)],[[0.5899858474731445, 0.01135951653122902, 0.39865466952323914]],[tensor(0)],
[tensor(2)],[[0.03535057604312897, 0.017161261290311813, 0.9474881291389465]],[tensor(2)],
[tensor(2)],[[0.20774956047534943, 0.021625392138957977, 0.7706250548362732]],[tensor(2)],
[tensor(0)],[[0.9936822652816772, 0.0005722580244764686, 0.005745517555624247]],[tensor(0)],
[tensor(0)],[[0.9196447730064392, 0.023746443912386894, 0.056608762592077255]],[tensor(0)],
[tensor(0)],[[0.5281254053115845, 0.02028239332139492, 0.45159223675727844]],[tensor(0)],
[tensor(2)],[[0.08543063700199127, 0.009774505160748959, 0.9047948122024536]],[tensor(2)],
[tensor(0)],[[0.9410434365272522, 0.003602404613047838, 0.05535423010587692]],[tensor(0)],
[tensor(2)],[[0.2569311559200287, 0.0806787759065628, 0.6623900532722473]],[tensor(2)],
[tensor(2)],[[0.2648772895336151, 0.02349611558020115, 0.7116265892982483]],[tensor(1)],
[tensor(1)],[[0.005938052199780941, 0.9886621832847595, 0.005399714224040508]],[tensor(1)],
[tensor(2)],[[0.12524773180484772, 0.009587187319993973, 0.865165114402771]],[tensor(0)],
[tensor(2)],[[0.2338118553161621, 0.027379345148801804, 0.738808810710907]],[tensor(2)],
[tensor(2)],[[0.34542548656463623, 0.012097179889678955, 0.6424773335456848]],[tensor(0)],
[tensor(2)],[[0.154339000582695, 0.02150586061179638, 0.8241551518440247]],[tensor(2)],
[tensor(0)],[[0.929985523223877, 0.00522902887314558, 0.06478540599346161]],[tensor(2)],
[tensor(2)],[[0.07319212704896927, 0.03459620475769043, 0.8922116756439209]],[tensor(2)],
[tensor(2)],[[0.042423781007528305, 0.022850709035992622, 0.9347255229949951]],[tensor(2)],
[tensor(2)],[[0.11276248842477798, 0.018004553392529488, 0.8692330121994019]],[tensor(2)],
[tensor(2)],[[0.3312552571296692, 0.03059498593211174, 0.6381497383117676]],[tensor(2)],
[tensor(2)],[[0.06180005893111229, 0.02785162441432476, 0.9103483557701111]],[tensor(1)],
[tensor(2)],[[0.27638760209083557, 0.003069586120545864, 0.720542848110199]],[tensor(2)],
[tensor(2)],[[0.43496063351631165, 0.004110587760806084, 0.5609288215637207]],[tensor(0)],
[tensor(0)],[[0.5095211267471313, 0.029580550268292427, 0.4608983099460602]],[tensor(1)],
[tensor(2)],[[0.04892536252737045, 0.0046290447935462, 0.946445643901825]],[tensor(2)],
[tensor(0)],[[0.5521753430366516, 0.0044158645905554295, 0.443408727645874]],[tensor(1)],
[tensor(1)],[[0.007059131748974323, 0.8967112302780151, 0.09622960537672043]],[tensor(1)],
[tensor(2)],[[0.04862552508711815, 0.0062620448879897594, 0.945112407207489]],[tensor(2)],
[tensor(2)],[[0.09469195455312729, 0.014901877380907536, 0.8904061317443848]],[tensor(2)],
[tensor(2)],[[0.33890649676322937, 0.031480614095926285, 0.6296128630638123]],[tensor(1)],
[tensor(2)],[[0.14005599915981293, 0.018349317833781242, 0.8415946960449219]],[tensor(0)],
[tensor(1)],[[0.002168552251532674, 0.9931002855300903, 0.004731097258627415]],[tensor(1)],
[tensor(0)],[[0.8363022208213806, 0.024905795231461525, 0.138792023062706]],[tensor(0)],
[tensor(2)],[[0.3434736728668213, 0.009501161985099316, 0.6470251679420471]],[tensor(2)],
[tensor(0)],[[0.4751701354980469, 0.06824783980846405, 0.45658203959465027]],[tensor(0)],
[tensor(2)],[[0.06828641146421432, 0.0098442817106843, 0.9218692183494568]],[tensor(2)],
[tensor(1)],[[0.0016018758760765195, 0.989648163318634, 0.008750011213123798]],[tensor(1)],
[tensor(1)],[[0.18450719118118286, 0.6156103610992432, 0.19988244771957397]],[tensor(1)],
[tensor(0)],[[0.9860758185386658, 0.0009905551560223103, 0.01293360535055399]],[tensor(0)],
[tensor(2)],[[0.2002156674861908, 0.06268028169870377, 0.737104058265686]],[tensor(0)],
[tensor(1)],[[5.6139411753974855e-05, 0.9996296167373657, 0.00031424741609953344]],[tensor(1)],
[tensor(2)],[[0.22127710282802582, 0.009322301484644413, 0.7694005966186523]],[tensor(0)],
[tensor(0)],[[0.9961326122283936, 0.0009581526974216104, 0.002909255214035511]],[tensor(0)],
[tensor(2)],[[0.09572912007570267, 0.010464049875736237, 0.8938067555427551]],[tensor(2)],
[tensor(2)],[[0.1292099803686142, 0.0055793034844100475, 0.8652107119560242]],[tensor(2)],
[tensor(0)],[[0.5318230390548706, 0.025604844093322754, 0.44257214665412903]],[tensor(0)],
[tensor(1)],[[0.00015413890650961548, 0.9996445178985596, 0.00020135872182436287]],[tensor(1)],
[tensor(2)],[[0.09953522682189941, 0.016463065519928932, 0.8840017318725586]],[tensor(0)],
[tensor(0)],[[0.5174643993377686, 0.03922395035624504, 0.4433116316795349]],[tensor(2)],
[tensor(0)],[[0.9926447868347168, 0.0008947172318585217, 0.006460464093834162]],[tensor(1)],
[tensor(0)],[[0.9981258511543274, 0.0002478686801623553, 0.001626301440410316]],[tensor(0)],
[tensor(1)],[[0.006292192731052637, 0.927577793598175, 0.06613006442785263]],[tensor(1)],
[tensor(2)],[[0.09898664802312851, 0.005758722312748432, 0.8952546119689941]],[tensor(2)],
[tensor(2)],[[0.0755825787782669, 0.014248139224946499, 0.9101693034172058]],[tensor(0)],
[tensor(2)],[[0.3997686207294464, 0.0450579859316349, 0.555173397064209]],[tensor(2)],
[tensor(2)],[[0.46641671657562256, 0.014456557109951973, 0.5191266536712646]],[tensor(1)],
[tensor(0)],[[0.9980792999267578, 0.000616993464063853, 0.00130364578217268]],[tensor(0)],
[tensor(2)],[[0.47831085324287415, 0.03808556869626045, 0.4836035668849945]],[tensor(2)],
[tensor(0)],[[0.9500814080238342, 0.0045674871653318405, 0.045351043343544006]],[tensor(0)],
[tensor(0)],[[0.9808111190795898, 0.0022445647045969963, 0.01694430224597454]],[tensor(0)],
[tensor(2)],[[0.2165888547897339, 0.02813277579843998, 0.7552783489227295]],[tensor(0)],
[tensor(2)],[[0.12469925731420517, 0.11600958555936813, 0.7592911124229431]],[tensor(1)],
[tensor(2)],[[0.38971295952796936, 0.008133986033499241, 0.6021530628204346]],[tensor(0)],
[tensor(2)],[[0.3272183835506439, 0.012450464069843292, 0.660331130027771]],[tensor(0)],
[tensor(0)],[[0.8032643795013428, 0.15538008511066437, 0.041355494409799576]],[tensor(0)],
[tensor(1)],[[0.0032080356031656265, 0.9802079796791077, 0.016583966091275215]],[tensor(1)],
[tensor(0)],[[0.9361093640327454, 0.004184284713119268, 0.059706348925828934]],[tensor(0)],
[tensor(1)],[[0.021678846329450607, 0.9612451791763306, 0.017075980082154274]],[tensor(1)],
[tensor(1)],[[0.0001075157051673159, 0.9998779296875, 1.453118420613464e-05]],[tensor(1)],
[tensor(1)],[[0.003625626675784588, 0.9955201148986816, 0.0008542638388462365]],[tensor(1)],
[tensor(0)],[[0.7370445728302002, 0.0084334472194314, 0.2545219659805298]],[tensor(0)],
[tensor(2)],[[0.23389431834220886, 0.016501404345035553, 0.749604344367981]],[tensor(2)],
[tensor(0)],[[0.9905970692634583, 0.001368832541629672, 0.008034027181565762]],[tensor(0)],
[tensor(2)],[[0.3537556529045105, 0.02724730223417282, 0.6189970374107361]],[tensor(0)],
[tensor(0)],[[0.865753173828125, 0.04671964794397354, 0.08752715587615967]],[tensor(0)],
[tensor(0)],[[0.6707623600959778, 0.006136844865977764, 0.3231008052825928]],[tensor(1)],
[tensor(0)],[[0.9989206790924072, 0.00019904517102986574, 0.0008802945958450437]],[tensor(0)],
[tensor(1)],[[0.015470257960259914, 0.9608349800109863, 0.02369478903710842]],[tensor(1)],
[tensor(0)],[[0.6066666841506958, 0.009401170536875725, 0.38393208384513855]],[tensor(0)],
[tensor(1)],[[0.30967506766319275, 0.5638383030891418, 0.1264866292476654]],[tensor(1)],
[tensor(2)],[[0.1132190153002739, 0.012540042400360107, 0.8742408752441406]],[tensor(0)],
[tensor(2)],[[0.15034858882427216, 0.032566845417022705, 0.8170846104621887]],[tensor(2)],
[tensor(2)],[[0.2070024609565735, 0.008835908025503159, 0.7841616272926331]],[tensor(2)],
[tensor(2)],[[0.47250911593437195, 0.005565906409174204, 0.5219249725341797]],[tensor(0)],
[tensor(0)],[[0.9831458926200867, 0.004834676627069712, 0.012019453570246696]],[tensor(0)],
[tensor(2)],[[0.26169532537460327, 0.01755336858332157, 0.7207513451576233]],[tensor(2)],
[tensor(2)],[[0.0828079953789711, 0.01428898237645626, 0.9029029607772827]],[tensor(2)],
[tensor(0)],[[0.9885424375534058, 0.0012669061543419957, 0.010190616361796856]],[tensor(0)],
[tensor(2)],[[0.07438661903142929, 0.025875406339764595, 0.8997378945350647]],[tensor(2)],
[tensor(2)],[[0.3649917542934418, 0.026806330308318138, 0.6082018613815308]],[tensor(1)],
[tensor(0)],[[0.9543588161468506, 0.025870684534311295, 0.019770482555031776]],[tensor(0)],
[tensor(1)],[[0.00045590041554532945, 0.9962602853775024, 0.0032838357146829367]],[tensor(1)],
[tensor(0)],[[0.49840423464775085, 0.011330253444612026, 0.4902655780315399]],[tensor(0)],
[tensor(1)],[[0.03634936362504959, 0.9595985412597656, 0.004052113275974989]],[tensor(1)],
[tensor(2)],[[0.14761361479759216, 0.019250016659498215, 0.8331363201141357]],[tensor(0)],
[tensor(0)],[[0.5942214131355286, 0.012582006864249706, 0.39319655299186707]],[tensor(0)],
[tensor(2)],[[0.3626505434513092, 0.016643734648823738, 0.6207057237625122]],[tensor(2)],
[tensor(2)],[[0.3380594253540039, 0.015854861587285995, 0.646085798740387]],[tensor(0)],
[tensor(2)],[[0.05191613361239433, 0.006946102250367403, 0.9411378502845764]],[tensor(1)],
[tensor(0)],[[0.504141628742218, 0.04970889538526535, 0.44614943861961365]],[tensor(0)],
[tensor(0)],[[0.9688335061073303, 0.019664237275719643, 0.011502274312078953]],[tensor(0)],
[tensor(2)],[[0.32705923914909363, 0.01588873751461506, 0.6570520401000977]],[tensor(2)],
[tensor(0)],[[0.9988356232643127, 0.00032995681976899505, 0.0008344158413819969]],[tensor(0)],
[tensor(2)],[[0.2976357638835907, 0.008544474840164185, 0.6938197016716003]],[tensor(0)],
[tensor(1)],[[0.002621101913973689, 0.9772342443466187, 0.02014460787177086]],[tensor(1)],
[tensor(2)],[[0.43483662605285645, 0.005362204276025295, 0.5598012208938599]],[tensor(0)],
[tensor(2)],[[0.06342128664255142, 0.007836301811039448, 0.9287424683570862]],[tensor(2)],
[tensor(1)],[[0.013891967013478279, 0.9767324328422546, 0.009375602006912231]],[tensor(1)],
[tensor(1)],[[0.007481830660253763, 0.9484611749649048, 0.0440569669008255]],[tensor(1)],
[tensor(0)],[[0.8308609127998352, 0.0746912807226181, 0.09444785118103027]],[tensor(0)],
[tensor(2)],[[0.14297005534172058, 0.014398480765521526, 0.8426313996315002]],[tensor(2)],
[tensor(0)],[[0.9992755055427551, 0.0003483066975604743, 0.0003762313281185925]],[tensor(0)],
[tensor(0)],[[0.8301746249198914, 0.007825140841305256, 0.16200026869773865]],[tensor(0)],
[tensor(1)],[[0.15078750252723694, 0.5248082280158997, 0.324404239654541]],[tensor(1)],
[tensor(0)],[[0.9954517483711243, 0.003011383581906557, 0.0015369007596746087]],[tensor(0)],
[tensor(2)],[[0.07500427216291428, 0.007786068599671125, 0.9172096848487854]],[tensor(2)],
[tensor(2)],[[0.1873055398464203, 0.02386421337723732, 0.7888302206993103]],[tensor(1)],
[tensor(0)],[[0.5517706871032715, 0.017710885033011436, 0.4305184781551361]],[tensor(1)],
[tensor(0)],[[0.5030876398086548, 0.008539373055100441, 0.48837295174598694]],[tensor(0)],
[tensor(2)],[[0.04630567878484726, 0.036022379994392395, 0.9176719188690186]],[tensor(2)],
[tensor(2)],[[0.1626080870628357, 0.3645535409450531, 0.4728383421897888]],[tensor(0)],
[tensor(0)],[[0.505911648273468, 0.1868497133255005, 0.3072386384010315]],[tensor(0)],
[tensor(2)],[[0.14584454894065857, 0.027740478515625, 0.8264148831367493]],[tensor(1)],
[tensor(1)],[[0.00011959992116317153, 0.9995064735412598, 0.0003739540698006749]],[tensor(1)],
[tensor(2)],[[0.22599101066589355, 0.01135678868740797, 0.7626522183418274]],[tensor(0)],
[tensor(1)],[[0.00011539125989656895, 0.999771773815155, 0.00011285665823379532]],[tensor(1)],
[tensor(0)],[[0.9028064012527466, 0.023997487500309944, 0.07319603115320206]],[tensor(0)],
[tensor(1)],[[0.012012076564133167, 0.9641570448875427, 0.023830922320485115]],[tensor(1)],
[tensor(2)],[[0.4610128402709961, 0.04179076850414276, 0.4971964359283447]],[tensor(2)],
[tensor(1)],[[0.0045294566079974174, 0.9768801927566528, 0.018590381368994713]],[tensor(1)],
[tensor(2)],[[0.42479774355888367, 0.016169412061572075, 0.5590329170227051]],[tensor(2)],
[tensor(0)],[[0.9894547462463379, 0.0014360026689246297, 0.009109382517635822]],[tensor(0)],
[tensor(2)],[[0.1501382738351822, 0.006870721932500601, 0.8429909348487854]],[tensor(2)],
[tensor(2)],[[0.23311862349510193, 0.008494730107486248, 0.7583866715431213]],[tensor(0)],
[tensor(0)],[[0.49627259373664856, 0.03191905468702316, 0.4718083441257477]],[tensor(1)],
[tensor(0)],[[0.9615463018417358, 0.0030199475586414337, 0.03543371334671974]],[tensor(0)],
[tensor(1)],[[0.0001891540305223316, 0.999188244342804, 0.0006226482219062746]],[tensor(1)],
[tensor(2)],[[0.10829176008701324, 0.012613413855433464, 0.8790948390960693]],[tensor(0)],
[tensor(2)],[[0.16943404078483582, 0.009881241247057915, 0.8206846714019775]],[tensor(0)],
[tensor(0)],[[0.9993133544921875, 0.00016261637210845947, 0.0005240085301920772]],[tensor(0)],
[tensor(0)],[[0.6707974076271057, 0.025547750294208527, 0.30365481972694397]],[tensor(2)],
[tensor(0)],[[0.6089742183685303, 0.007298388984054327, 0.38372740149497986]],[tensor(0)],
[tensor(2)],[[0.32498374581336975, 0.018041033297777176, 0.6569751501083374]],[tensor(2)],
[tensor(1)],[[0.021950701251626015, 0.7359835505485535, 0.24206578731536865]],[tensor(1)],
[tensor(2)],[[0.0477333702147007, 0.016988448798656464, 0.9352781772613525]],[tensor(2)],
[tensor(0)],[[0.9971492886543274, 0.0004913376178592443, 0.0023593956138938665]],[tensor(0)],
[tensor(2)],[[0.21236303448677063, 0.04965595901012421, 0.7379810214042664]],[tensor(1)],
[tensor(0)],[[0.7790391445159912, 0.007935402914881706, 0.21302534639835358]],[tensor(0)],
[tensor(2)],[[0.11253341287374496, 0.14623640477657318, 0.7412301898002625]],[tensor(1)],
[tensor(2)],[[0.15356793999671936, 0.011253771372139454, 0.8351783156394958]],[tensor(1)],
[tensor(0)],[[0.9782147407531738, 0.0035430716816335917, 0.01824224926531315]],[tensor(0)],
[tensor(2)],[[0.3759489357471466, 0.015080262906849384, 0.6089708209037781]],[tensor(0)],
[tensor(0)],[[0.6159207820892334, 0.04640723019838333, 0.33767199516296387]],[tensor(0)],
[tensor(2)],[[0.10389890521764755, 0.02812006138265133, 0.8679810166358948]],[tensor(2)],
[tensor(0)],[[0.9975316524505615, 0.0005490920157171786, 0.0019192099571228027]],[tensor(0)],
[tensor(2)],[[0.34674543142318726, 0.013395283371210098, 0.6398593187332153]],[tensor(2)],
[tensor(2)],[[0.023626457899808884, 0.007210694253444672, 0.9691629409790039]],[tensor(2)],
[tensor(2)],[[0.05676738917827606, 0.018327808007597923, 0.9249047636985779]],[tensor(1)],
[tensor(2)],[[0.3204942047595978, 0.02485552616417408, 0.6546502113342285]],[tensor(1)],
[tensor(2)],[[0.13195177912712097, 0.017158834263682365, 0.8508893847465515]],[tensor(2)],
[tensor(2)],[[0.2912769615650177, 0.0068046338856220245, 0.701918363571167]],[tensor(1)],
[tensor(0)],[[0.9982494711875916, 0.000829389551654458, 0.0009210571879521012]],[tensor(0)],
[tensor(2)],[[0.34855443239212036, 0.014749853871762753, 0.6366957426071167]],[tensor(1)],
[tensor(1)],[[0.006307539995759726, 0.9415270686149597, 0.05216541513800621]],[tensor(1)],
[tensor(1)],[[0.0013734126696363091, 0.9889618754386902, 0.009664764627814293]],[tensor(1)],
[tensor(0)],[[0.5462826490402222, 0.034200068563222885, 0.4195172190666199]],[tensor(0)],
[tensor(2)],[[0.029070712625980377, 0.035999611020088196, 0.9349296689033508]],[tensor(2)],
[tensor(0)],[[0.9874193072319031, 0.002451620763167739, 0.010129032656550407]],[tensor(2)],
[tensor(0)],[[0.996772825717926, 0.00246385857462883, 0.0007633317727595568]],[tensor(0)],
[tensor(2)],[[0.09099803864955902, 0.05536585673689842, 0.8536360263824463]],[tensor(0)],
[tensor(2)],[[0.15056398510932922, 0.015632228925824165, 0.8338037729263306]],[tensor(2)],
[tensor(2)],[[0.037026338279247284, 0.01653192937374115, 0.9464417099952698]],[tensor(1)],
[tensor(2)],[[0.4864004850387573, 0.016111496835947037, 0.4974880814552307]],[tensor(0)],
[tensor(0)],[[0.5415329337120056, 0.014825830236077309, 0.4436412751674652]],[tensor(0)],
[tensor(2)],[[0.2546769976615906, 0.018414633348584175, 0.7269083261489868]],[tensor(1)],
[tensor(2)],[[0.13102510571479797, 0.03821820765733719, 0.8307567834854126]],[tensor(2)],
[tensor(2)],[[0.15578199923038483, 0.03909928351640701, 0.80511873960495]],[tensor(2)],
[tensor(2)],[[0.14548024535179138, 0.006732861511409283, 0.8477869033813477]],[tensor(2)],
[tensor(0)],[[0.9973137974739075, 0.0005595879629254341, 0.002126562874764204]],[tensor(0)],
[tensor(1)],[[0.002013967838138342, 0.9956274032592773, 0.002358662197366357]],[tensor(1)],
[tensor(2)],[[0.2358907163143158, 0.00552531098946929, 0.7585839629173279]],[tensor(2)],
[tensor(2)],[[0.0758884847164154, 0.025292839854955673, 0.8988186717033386]],[tensor(2)],
[tensor(2)],[[0.3197968006134033, 0.04113146290183067, 0.6390717625617981]],[tensor(1)],
[tensor(1)],[[0.2786867022514343, 0.6904690265655518, 0.030844304710626602]],[tensor(1)],
[tensor(2)],[[0.2487831562757492, 0.01154771726578474, 0.7396690845489502]],[tensor(0)],
[tensor(2)],[[0.10930561274290085, 0.032005675137043, 0.8586887717247009]],[tensor(0)],
[tensor(0)],[[0.9992579817771912, 0.00020352069986984134, 0.0005383930983953178]],[tensor(0)],
[tensor(2)],[[0.3164205849170685, 0.2277967482805252, 0.4557826817035675]],[tensor(1)],
[tensor(2)],[[0.05996447429060936, 0.005839589983224869, 0.934195876121521]],[tensor(0)],
[tensor(2)],[[0.09782738238573074, 0.023570621386170387, 0.8786019682884216]],[tensor(2)],
[tensor(0)],[[0.6225996613502502, 0.008485369384288788, 0.368914932012558]],[tensor(1)],
[tensor(2)],[[0.2246314138174057, 0.1748688668012619, 0.60049968957901]],[tensor(2)],
[tensor(1)],[[0.047506846487522125, 0.8804287314414978, 0.07206437736749649]],[tensor(1)],
[tensor(2)],[[0.08052030950784683, 0.004103208892047405, 0.9153764843940735]],[tensor(1)],
[tensor(0)],[[0.5756431221961975, 0.0069148484617471695, 0.4174420237541199]],[tensor(1)],
[tensor(0)],[[0.8953053951263428, 0.0038243362214416265, 0.10087025910615921]],[tensor(0)],
[tensor(0)],[[0.8490435481071472, 0.009017598815262318, 0.14193888008594513]],[tensor(0)],
[tensor(2)],[[0.3001752197742462, 0.017146218568086624, 0.6826785802841187]],[tensor(2)],
[tensor(2)],[[0.17586752772331238, 0.04386433586478233, 0.780268132686615]],[tensor(0)],
[tensor(2)],[[0.06287502497434616, 0.019636385142803192, 0.9174885749816895]],[tensor(1)],
[tensor(2)],[[0.08127747476100922, 0.005816661287099123, 0.9129058718681335]],[tensor(2)],
[tensor(2)],[[0.3700267970561981, 0.055628083646297455, 0.5743451118469238]],[tensor(0)],
[tensor(2)],[[0.23235243558883667, 0.017968669533729553, 0.749678909778595]],[tensor(0)],
[tensor(1)],[[0.0001013994769891724, 0.9997931122779846, 0.00010554431355558336]],[tensor(1)],
[tensor(2)],[[0.3817664086818695, 0.018606480211019516, 0.5996271371841431]],[tensor(2)],
[tensor(2)],[[0.15993881225585938, 0.02946716733276844, 0.8105940818786621]],[tensor(1)],
[tensor(0)],[[0.9583448171615601, 0.006316524930298328, 0.035338662564754486]],[tensor(0)],
[tensor(1)],[[0.001842905068770051, 0.9933326840400696, 0.004824367817491293]],[tensor(1)],
[tensor(1)],[[0.0004997635260224342, 0.9970237612724304, 0.0024764379486441612]],[tensor(1)],
[tensor(0)],[[0.9883111119270325, 0.002974641975015402, 0.008714256808161736]],[tensor(0)],
[tensor(2)],[[0.16825738549232483, 0.027084602043032646, 0.8046579360961914]],[tensor(2)],
[tensor(0)],[[0.6201504468917847, 0.010692545212805271, 0.369157075881958]],[tensor(0)],
[tensor(0)],[[0.9998636245727539, 2.224353920610156e-05, 0.00011403194366721436]],[tensor(0)],
[tensor(0)],[[0.6868566274642944, 0.03614472970366478, 0.2769986391067505]],[tensor(0)],
[tensor(2)],[[0.08743312209844589, 0.014317426830530167, 0.8982494473457336]],[tensor(1)],
[tensor(2)],[[0.1539095789194107, 0.025212487205863, 0.8208779692649841]],[tensor(2)],
[tensor(2)],[[0.31853029131889343, 0.014681356959044933, 0.6667882800102234]],[tensor(1)],
[tensor(2)],[[0.0505148209631443, 0.024075794965028763, 0.9254094362258911]],[tensor(1)],
[tensor(0)],[[0.9522452354431152, 0.004609858151525259, 0.04314494505524635]],[tensor(2)],
[tensor(1)],[[0.005530869588255882, 0.9754766821861267, 0.018992463126778603]],[tensor(1)],
[tensor(2)],[[0.29594358801841736, 0.00591089203953743, 0.6981454491615295]],[tensor(1)],
[tensor(2)],[[0.08423681557178497, 0.020237186923623085, 0.8955259323120117]],[tensor(0)],
[tensor(2)],[[0.3442601263523102, 0.026974402368068695, 0.6287654638290405]],[tensor(2)],
[tensor(2)],[[0.1795552670955658, 0.025395467877388, 0.7950491905212402]],[tensor(0)],
[tensor(0)],[[0.9272471070289612, 0.003133462043479085, 0.06961940973997116]],[tensor(2)],
[tensor(2)],[[0.29680413007736206, 0.05138761177659035, 0.6518082618713379]],[tensor(2)],
[tensor(0)],[[0.5642195343971252, 0.035917531698942184, 0.39986294507980347]],[tensor(2)],
[tensor(2)],[[0.24460700154304504, 0.02664225362241268, 0.7287507653236389]],[tensor(0)],
[tensor(1)],[[0.004831303376704454, 0.9698931574821472, 0.025275513529777527]],[tensor(1)],
[tensor(0)],[[0.9701265692710876, 0.011294246651232243, 0.018579166382551193]],[tensor(0)],
[tensor(2)],[[0.11786463856697083, 0.10849039256572723, 0.7736449837684631]],[tensor(0)],
[tensor(0)],[[0.994856595993042, 0.003768140682950616, 0.0013752194354310632]],[tensor(0)],
[tensor(0)],[[0.6858779191970825, 0.011173976585268974, 0.30294811725616455]],[tensor(0)],
[tensor(1)],[[0.029654256999492645, 0.8468660712242126, 0.12347973138093948]],[tensor(0)],
[tensor(2)],[[0.33373865485191345, 0.01844649389386177, 0.6478148102760315]],[tensor(2)],
[tensor(0)],[[0.7564287781715393, 0.026891561225056648, 0.21667970716953278]],[tensor(2)],
[tensor(0)],[[0.983237624168396, 0.0006518973386846483, 0.016110438853502274]],[tensor(1)],
[tensor(2)],[[0.048484355211257935, 0.017429249361157417, 0.9340864419937134]],[tensor(1)],
[tensor(0)],[[0.8811444640159607, 0.008135508745908737, 0.11072006076574326]],[tensor(1)],
[tensor(2)],[[0.07569871842861176, 0.028964033350348473, 0.8953372240066528]],[tensor(2)],
[tensor(2)],[[0.3586219847202301, 0.004385294858366251, 0.6369926929473877]],[tensor(0)],
[tensor(1)],[[0.014554680325090885, 0.9480160474777222, 0.037429239600896835]],[tensor(1)],
[tensor(1)],[[0.0025337457191199064, 0.9697809219360352, 0.02768535725772381]],[tensor(1)],
[tensor(0)],[[0.77121901512146, 0.014131277799606323, 0.21464969217777252]],[tensor(0)],
[tensor(1)],[[0.0015213689766824245, 0.995719850063324, 0.0027587555814534426]],[tensor(1)],
[tensor(2)],[[0.24529306590557098, 0.006842015776783228, 0.7478649616241455]],[tensor(0)],
[tensor(1)],[[0.0006616489263251424, 0.9988130331039429, 0.000525329727679491]],[tensor(1)],
[tensor(0)],[[0.9371712803840637, 0.0025183192919939756, 0.060310401022434235]],[tensor(0)],
