predicted,thermo_prob,meso_prob,psychro_prob,true_class
Thermophile,0.9894547462463379,0.0014360026689246,0.009109382517635822,Thermophile
Psychrophile,0.1501382738351822,0.0068707219325006,0.8429909348487854,Psychrophile
Psychrophile,0.23311862349510193,0.0084947301074862,0.7583866715431213,Thermophile
Thermophile,0.49627259373664856,0.0319190546870231,0.4718083441257477,Mesophile
Thermophile,0.9615463018417358,0.0030199475586414,0.03543371334671974,Thermophile
Mesophile,0.0001891540305223316,0.999188244342804,0.0006226482219062746,Mesophile
Psychrophile,0.10829176008701324,0.0126134138554334,0.8790948390960693,Thermophile
Psychrophile,0.16943404078483582,0.0098812412470579,0.8206846714019775,Thermophile
Thermophile,0.9993133544921875,0.0001626163721084,0.0005240085301920772,Thermophile
Thermophile,0.6707974076271057,0.0255477502942085,0.30365481972694397,Psychrophile
Thermophile,0.6089742183685303,0.0072983889840543,0.38372740149497986,Thermophile
Psychrophile,0.32498374581336975,0.0180410332977771,0.6569751501083374,Psychrophile
Mesophile,0.021950701251626015,0.7359835505485535,0.24206578731536865,Mesophile
Psychrophile,0.0477333702147007,0.0169884487986564,0.9352781772613525,Psychrophile
Thermophile,0.9971492886543274,0.0004913376178592,0.0023593956138938665,Thermophile
Psychrophile,0.21236303448677063,0.0496559590101242,0.7379810214042664,Mesophile
Thermophile,0.7790391445159912,0.0079354029148817,0.21302534639835358,Thermophile
Psychrophile,0.11253341287374496,0.1462364047765731,0.7412301898002625,Mesophile
Psychrophile,0.15356793999671936,0.0112537713721394,0.8351783156394958,Mesophile
Thermophile,0.9782147407531738,0.0035430716816335,0.01824224926531315,Thermophile
Psychrophile,0.3759489357471466,0.0150802629068493,0.6089708209037781,Thermophile
Thermophile,0.6159207820892334,0.0464072301983833,0.33767199516296387,Thermophile
Psychrophile,0.10389890521764755,0.0281200613826513,0.8679810166358948,Psychrophile
Thermophile,0.9975316524505615,0.0005490920157171,0.0019192099571228027,Thermophile
Psychrophile,0.34674543142318726,0.01339528337121,0.6398593187332153,Psychrophile
Psychrophile,0.023626457899808884,0.0072106942534446,0.9691629409790039,Psychrophile
Psychrophile,0.05676738917827606,0.0183278080075979,0.9249047636985779,Mesophile
Psychrophile,0.3204942047595978,0.024855526164174,0.6546502113342285,Mesophile
Psychrophile,0.13195177912712097,0.0171588342636823,0.8508893847465515,Psychrophile
Psychrophile,0.2912769615650177,0.006804633885622,0.701918363571167,Mesophile
Thermophile,0.9982494711875916,0.0008293895516544,0.0009210571879521012,Thermophile
Psychrophile,0.34855443239212036,0.0147498538717627,0.6366957426071167,Mesophile
Mesophile,0.006307539995759726,0.9415270686149596,0.05216541513800621,Mesophile
Mesophile,0.0013734126696363091,0.9889618754386902,0.009664764627814293,Mesophile
Thermophile,0.5462826490402222,0.0342000685632228,0.4195172190666199,Thermophile
Psychrophile,0.029070712625980377,0.0359996110200881,0.9349296689033508,Psychrophile
Thermophile,0.9874193072319031,0.0024516207631677,0.010129032656550407,Psychrophile
Thermophile,0.996772825717926,0.0024638585746288,0.0007633317727595568,Thermophile
Psychrophile,0.09099803864955902,0.0553658567368984,0.8536360263824463,Thermophile
Psychrophile,0.15056398510932922,0.0156322289258241,0.8338037729263306,Psychrophile
Psychrophile,0.037026338279247284,0.0165319293737411,0.9464417099952698,Mesophile
Psychrophile,0.4864004850387573,0.016111496835947,0.4974880814552307,Thermophile
Thermophile,0.5415329337120056,0.0148258302360773,0.4436412751674652,Thermophile
Psychrophile,0.2546769976615906,0.0184146333485841,0.7269083261489868,Mesophile
Psychrophile,0.13102510571479797,0.0382182076573371,0.8307567834854126,Psychrophile
Psychrophile,0.15578199923038483,0.039099283516407,0.80511873960495,Psychrophile
Psychrophile,0.14548024535179138,0.0067328615114092,0.8477869033813477,Psychrophile
Thermophile,0.9973137974739075,0.0005595879629254,0.002126562874764204,Thermophile
Mesophile,0.002013967838138342,0.9956274032592772,0.002358662197366357,Mesophile
Psychrophile,0.2358907163143158,0.0055253109894692,0.7585839629173279,Psychrophile
Psychrophile,0.0758884847164154,0.0252928398549556,0.8988186717033386,Psychrophile
Psychrophile,0.3197968006134033,0.0411314629018306,0.6390717625617981,Mesophile
Mesophile,0.2786867022514343,0.6904690265655518,0.030844304710626602,Mesophile
Psychrophile,0.2487831562757492,0.0115477172657847,0.7396690845489502,Thermophile
Psychrophile,0.10930561274290085,0.032005675137043,0.8586887717247009,Thermophile
Thermophile,0.9992579817771912,0.0002035206998698,0.0005383930983953178,Thermophile
Psychrophile,0.3164205849170685,0.2277967482805252,0.4557826817035675,Mesophile
Psychrophile,0.05996447429060936,0.0058395899832248,0.934195876121521,Thermophile
Psychrophile,0.09782738238573074,0.0235706213861703,0.8786019682884216,Psychrophile
Thermophile,0.6225996613502502,0.0084853693842887,0.368914932012558,Mesophile
Psychrophile,0.2246314138174057,0.1748688668012619,0.60049968957901,Psychrophile
Mesophile,0.047506846487522125,0.8804287314414978,0.07206437736749649,Mesophile
Psychrophile,0.08052030950784683,0.0041032088920474,0.9153764843940735,Mesophile
Thermophile,0.5756431221961975,0.0069148484617471,0.4174420237541199,Mesophile
Thermophile,0.8953053951263428,0.0038243362214416,0.10087025910615921,Thermophile
Thermophile,0.8490435481071472,0.0090175988152623,0.14193888008594513,Thermophile
Psychrophile,0.3001752197742462,0.0171462185680866,0.6826785802841187,Psychrophile
Psychrophile,0.17586752772331238,0.0438643358647823,0.780268132686615,Thermophile
Psychrophile,0.06287502497434616,0.0196363851428031,0.9174885749816895,Mesophile
Psychrophile,0.08127747476100922,0.0058166612870991,0.9129058718681335,Psychrophile
Psychrophile,0.3700267970561981,0.0556280836462974,0.5743451118469238,Thermophile
Psychrophile,0.23235243558883667,0.0179686695337295,0.749678909778595,Thermophile
Mesophile,0.0001013994769891724,0.9997931122779846,0.00010554431355558336,Mesophile
Psychrophile,0.3817664086818695,0.0186064802110195,0.5996271371841431,Psychrophile
Psychrophile,0.15993881225585938,0.0294671673327684,0.8105940818786621,Mesophile
Thermophile,0.9583448171615601,0.0063165249302983,0.035338662564754486,Thermophile
Mesophile,0.001842905068770051,0.9933326840400696,0.004824367817491293,Mesophile
Mesophile,0.0004997635260224342,0.9970237612724304,0.0024764379486441612,Mesophile
Thermophile,0.9883111119270325,0.0029746419750154,0.008714256808161736,Thermophile
Psychrophile,0.16825738549232483,0.0270846020430326,0.8046579360961914,Psychrophile
Thermophile,0.6201504468917847,0.0106925452128052,0.369157075881958,Thermophile
Thermophile,0.9998636245727539,2.224353920610156e-05,0.00011403194366721436,Thermophile
Thermophile,0.6868566274642944,0.0361447297036647,0.2769986391067505,Thermophile
Psychrophile,0.08743312209844589,0.0143174268305301,0.8982494473457336,Mesophile
Psychrophile,0.1539095789194107,0.025212487205863,0.8208779692649841,Psychrophile
Psychrophile,0.31853029131889343,0.0146813569590449,0.6667882800102234,Mesophile
Psychrophile,0.0505148209631443,0.0240757949650287,0.9254094362258911,Mesophile
Thermophile,0.9522452354431152,0.0046098581515252,0.04314494505524635,Psychrophile
Mesophile,0.005530869588255882,0.9754766821861268,0.018992463126778603,Mesophile
Psychrophile,0.29594358801841736,0.0059108920395374,0.6981454491615295,Mesophile
Psychrophile,0.08423681557178497,0.020237186923623,0.8955259323120117,Thermophile
Psychrophile,0.3442601263523102,0.0269744023680686,0.6287654638290405,Psychrophile
Psychrophile,0.1795552670955658,0.025395467877388,0.7950491905212402,Thermophile
Thermophile,0.9272471070289612,0.003133462043479,0.06961940973997116,Psychrophile
Psychrophile,0.29680413007736206,0.0513876117765903,0.6518082618713379,Psychrophile
Thermophile,0.5642195343971252,0.0359175316989421,0.39986294507980347,Psychrophile
Psychrophile,0.24460700154304504,0.0266422536224126,0.7287507653236389,Thermophile
Mesophile,0.004831303376704454,0.9698931574821472,0.025275513529777527,Mesophile
Thermophile,0.9701265692710876,0.0112942466512322,0.018579166382551193,Thermophile
Psychrophile,0.11786463856697083,0.1084903925657272,0.7736449837684631,Thermophile
Thermophile,0.994856595993042,0.0037681406829506,0.0013752194354310632,Thermophile
Thermophile,0.6858779191970825,0.0111739765852689,0.30294811725616455,Thermophile
Mesophile,0.029654256999492645,0.8468660712242126,0.12347973138093948,Thermophile
Psychrophile,0.33373865485191345,0.0184464938938617,0.6478148102760315,Psychrophile
Thermophile,0.7564287781715393,0.0268915612250566,0.21667970716953278,Psychrophile
Thermophile,0.983237624168396,0.0006518973386846,0.016110438853502274,Mesophile
Psychrophile,0.048484355211257935,0.0174292493611574,0.9340864419937134,Mesophile
Thermophile,0.8811444640159607,0.0081355087459087,0.11072006076574326,Mesophile
Psychrophile,0.07569871842861176,0.0289640333503484,0.8953372240066528,Psychrophile
Psychrophile,0.3586219847202301,0.0043852948583662,0.6369926929473877,Thermophile
Mesophile,0.014554680325090885,0.9480160474777222,0.037429239600896835,Mesophile
Mesophile,0.0025337457191199064,0.9697809219360352,0.02768535725772381,Mesophile
Thermophile,0.77121901512146,0.0141312777996063,0.21464969217777252,Thermophile
Mesophile,0.0015213689766824245,0.995719850063324,0.0027587555814534426,Mesophile
Psychrophile,0.24529306590557098,0.0068420157767832,0.7478649616241455,Thermophile
Mesophile,0.0006616489263251424,0.9988130331039428,0.000525329727679491,Mesophile
Thermophile,0.9371712803840637,0.0025183192919939,0.060310401022434235,Thermophile
Psychrophile,0.09499930590391159,0.0243682898581028,0.8806323409080505,Psychrophile
Thermophile,0.9823503494262695,0.0016054223524406,0.01604422926902771,Thermophile
Psychrophile,0.27991822361946106,0.0101311039179563,0.7099506258964539,Thermophile
Thermophile,0.9976187348365784,0.0003151933196932,0.002066062530502677,Thermophile
Psychrophile,0.058455582708120346,0.0227196589112281,0.9188247323036194,Psychrophile
Thermophile,0.8439911007881165,0.0220424477010965,0.13396646082401276,Thermophile
Thermophile,0.5341807007789612,0.0086843213066458,0.4571349322795868,Thermophile
Psychrophile,0.4388555884361267,0.0176138058304786,0.5435305237770081,Psychrophile
Psychrophile,0.103870689868927,0.2193569093942642,0.6767723560333252,Mesophile
Psychrophile,0.10994898527860641,0.0120701305568218,0.8779808878898621,Psychrophile
Mesophile,0.0012228075647726655,0.986911416053772,0.011865795589983463,Mesophile
Mesophile,0.0003651124716270715,0.9942322373390198,0.005402645096182823,Mesophile
Psychrophile,0.10004677623510361,0.0163546744734048,0.8835985660552979,Psychrophile
Psychrophile,0.11291185766458511,0.0064844596199691,0.8806036114692688,Psychrophile
Mesophile,0.0030251569114625454,0.9948105812072754,0.002164216246455908,Mesophile
Psychrophile,0.212454155087471,0.1479632407426834,0.639582633972168,Mesophile
Psychrophile,0.3529362380504608,0.0082831336185336,0.6387806534767151,Psychrophile
Thermophile,0.9781655669212341,0.0007577175274491,0.021076735109090805,Thermophile
Psychrophile,0.1760280728340149,0.0254831109195947,0.7984887361526489,Mesophile
Psychrophile,0.10949909687042236,0.015644334256649,0.8748565316200256,Psychrophile
Psychrophile,0.044069770723581314,0.0069779627956449,0.9489522576332092,Thermophile
Psychrophile,0.1996793895959854,0.023608511313796,0.7767120599746704,Psychrophile
Mesophile,0.00046875906991772354,0.998354196548462,0.0011771200224757195,Mesophile
Thermophile,0.9360782504081726,0.0013458164175972,0.06257599592208862,Thermophile
Thermophile,0.9994059801101685,0.0001242573780473,0.00046981711057014763,Thermophile
Psychrophile,0.4642939269542694,0.0155885694548487,0.5201175212860107,Psychrophile
Psychrophile,0.05211600661277771,0.0150789432227611,0.9328051209449768,Psychrophile
Mesophile,0.0008154360693879426,0.997592270374298,0.001592234126292169,Mesophile
Thermophile,0.8001296520233154,0.0064188004471361,0.19345153868198395,Thermophile
Thermophile,0.9682105183601379,0.0088568516075611,0.022932620719075203,Thermophile
Psychrophile,0.03186722844839096,0.0559527166187763,0.9121800065040588,Psychrophile
Mesophile,0.0022998524364084005,0.9962788224220276,0.001421255641616881,Mesophile
Mesophile,0.03306562826037407,0.9143915772438048,0.05254282429814339,Mesophile
Mesophile,0.003713340265676379,0.9926540851593018,0.003632585983723402,Mesophile
Psychrophile,0.1723981350660324,0.0160667989403009,0.811535120010376,Thermophile
Mesophile,0.005388333927839994,0.9888110160827636,0.005800582002848387,Mesophile
Psychrophile,0.07285948842763901,0.004225505515933,0.922914981842041,Psychrophile
Mesophile,0.0006633541779592633,0.9949303269386292,0.004406300839036703,Mesophile
Psychrophile,0.09174662828445435,0.0256128683686256,0.8826404809951782,Psychrophile
Thermophile,0.9973945617675781,8.610598888481036e-05,0.002519325353205204,Thermophile
Thermophile,0.5943149924278259,0.0282378736883401,0.37744709849357605,Thermophile
Psychrophile,0.10462883114814758,0.012062550522387,0.8833086490631104,Psychrophile
Psychrophile,0.07813767343759537,0.0208528079092502,0.9010095596313477,Mesophile
Psychrophile,0.1344696283340454,0.0054624518379569,0.8600678443908691,Thermophile
Psychrophile,0.15531228482723236,0.0065833027474582,0.8381044864654541,Psychrophile
Thermophile,0.9974560141563416,0.0003930159145966,0.0021510208025574684,Thermophile
Psychrophile,0.354277104139328,0.0571659319102764,0.5885569453239441,Psychrophile
Mesophile,0.024532316252589226,0.9596477150917052,0.015819953754544258,Mesophile
Psychrophile,0.14266058802604675,0.0984752178192138,0.7588642239570618,Thermophile
Psychrophile,0.1414545774459839,0.0267109591513872,0.8318344354629517,Mesophile
Mesophile,0.16556845605373383,0.6314763426780701,0.2029552310705185,Thermophile
Psychrophile,0.39370429515838623,0.0445776171982288,0.5617181062698364,Thermophile
Thermophile,0.8660004734992981,0.0309082176536321,0.1030912846326828,Thermophile
Psychrophile,0.031887758523225784,0.0116290915757417,0.9564831852912903,Thermophile
Mesophile,0.01643870584666729,0.926432192325592,0.05712917074561119,Mesophile
Psychrophile,0.15228569507598877,0.0100568467751145,0.8376575112342834,Psychrophile
Psychrophile,0.19635310769081116,0.0270637739449739,0.7765831351280212,Mesophile
Thermophile,0.9590036273002625,0.0075607313774526,0.03343567997217178,Thermophile
Psychrophile,0.04126005992293358,0.0179706122726202,0.9407692551612854,Psychrophile
Psychrophile,0.21170973777770996,0.0187989603728055,0.7694913148880005,Thermophile
Thermophile,0.967455267906189,0.001796668744646,0.030747998505830765,Thermophile
Mesophile,0.005551306530833244,0.9414846897125244,0.05296403169631958,Mesophile
Psychrophile,0.06406237185001373,0.010458848439157,0.9254787564277649,Thermophile
Psychrophile,0.44099095463752747,0.0085326312109828,0.5504763722419739,Thermophile
Psychrophile,0.1488966941833496,0.012715833261609,0.8383874297142029,Psychrophile
Mesophile,0.24521659314632416,0.5630550980567932,0.19172830879688263,Mesophile
Thermophile,0.5564460754394531,0.0076582585461437,0.4358956515789032,Thermophile
Psychrophile,0.10109852254390717,0.0089107360690832,0.8899907469749451,Psychrophile
Psychrophile,0.08479650318622589,0.0052968696691095,0.9099065661430359,Psychrophile
Psychrophile,0.07524288445711136,0.0033234842121601,0.9214335680007935,Psychrophile
Mesophile,0.00016607811267022043,0.9996102452278136,0.00022375164553523064,Mesophile
Thermophile,0.6791092157363892,0.0103323468938469,0.3105584383010864,Thermophile
Thermophile,0.8469562530517578,0.008119985461235,0.14492373168468475,Psychrophile
Psychrophile,0.22977042198181152,0.0262192636728286,0.744010329246521,Mesophile
Psychrophile,0.32718780636787415,0.020389063283801,0.6524231433868408,Psychrophile
Mesophile,1.872626853582915e-05,0.9999691247940063,1.209408128488576e-05,Mesophile
Psychrophile,0.1850821077823639,0.0181188955903053,0.7967990040779114,Psychrophile
Psychrophile,0.07043725997209549,0.0128027070313692,0.9167600870132446,Psychrophile
Mesophile,0.09890898317098618,0.8324382305145264,0.06865277886390686,Mesophile
Psychrophile,0.26349955797195435,0.0399983935058116,0.6965020298957825,Mesophile
Thermophile,0.9976255297660828,0.0005824858089908,0.0017919306410476565,Thermophile
Psychrophile,0.25332435965538025,0.0398572981357574,0.7068183422088623,Psychrophile
Psychrophile,0.2258378565311432,0.0178366005420684,0.7563255429267883,Psychrophile
Psychrophile,0.132600337266922,0.018024243414402,0.8493754863739014,Psychrophile
Thermophile,0.7227141261100769,0.0171950310468673,0.2600908577442169,Thermophile
Psychrophile,0.2771413326263428,0.0159112196415662,0.706947386264801,Thermophile
Thermophile,0.9373568296432495,0.0035468759015202,0.05909623205661774,Thermophile
Thermophile,0.9926922917366028,0.0008447053842246,0.006463049445301294,Psychrophile
Mesophile,0.0008371707517653704,0.9971222281455994,0.0020405359100550413,Mesophile
Psychrophile,0.433257520198822,0.0071517573669552,0.5595906972885132,Mesophile
Mesophile,0.20263543725013733,0.7341555953025818,0.06320895254611969,Mesophile
Psychrophile,0.1078907772898674,0.0630221217870712,0.8290870785713196,Thermophile
Psychrophile,0.055190034210681915,0.0075956746004521,0.937214195728302,Mesophile
Psychrophile,0.41566917300224304,0.0537105500698089,0.530620276927948,Mesophile
Thermophile,0.795597493648529,0.0240716096013784,0.18033085763454437,Mesophile
Psychrophile,0.041439130902290344,0.0074915024451911,0.9510694146156311,Psychrophile
Thermophile,0.5251281261444092,0.0609974563121795,0.41387441754341125,Thermophile
Thermophile,0.5109977126121521,0.020220274105668,0.4687820374965668,Mesophile
Thermophile,0.7968093752861023,0.0173645969480276,0.18582604825496674,Thermophile
Psychrophile,0.06498821824789047,0.0118734249845147,0.923138439655304,Thermophile
Psychrophile,0.47624093294143677,0.046107955276966,0.47765105962753296,Thermophile
Thermophile,0.6268911361694336,0.0257881805300712,0.34732070565223694,Mesophile
Psychrophile,0.0991709977388382,0.0122986268252134,0.8885303735733032,Psychrophile
Thermophile,0.7000224590301514,0.0042315749451518,0.29574599862098694,Psychrophile
Thermophile,0.6780105233192444,0.0567254200577735,0.26526403427124023,Thermophile
Psychrophile,0.10500669479370117,0.0794102996587753,0.8155829906463623,Psychrophile
Thermophile,0.8064336180686951,0.0191741846501827,0.1743922084569931,Thermophile
Thermophile,0.9990791082382202,0.0004075538308825,0.0005132677615620196,Thermophile
Mesophile,0.00047236253158189356,0.9992570281028748,0.0002705914666876197,Mesophile
Mesophile,0.005462616216391325,0.9754079580307008,0.019129376858472824,Mesophile
Psychrophile,0.0755879282951355,0.0306852888315916,0.8937267661094666,Psychrophile
Mesophile,0.04586627334356308,0.7615388035774231,0.1925949603319168,Mesophile
Psychrophile,0.12082642316818237,0.0080655645579099,0.8711079955101013,Psychrophile
Psychrophile,0.06003894284367561,0.00360126956366,0.936359703540802,Psychrophile
Psychrophile,0.10461577773094177,0.0185318104922771,0.8768523335456848,Mesophile
Thermophile,0.6424813866615295,0.3213788866996765,0.036139775067567825,Mesophile
Mesophile,0.04988925904035568,0.8709055781364441,0.07920510321855545,Mesophile
Psychrophile,0.33150914311408997,0.0100059052929282,0.658484935760498,Thermophile
Psychrophile,0.1978825330734253,0.0172719694674015,0.7848454713821411,Mesophile
Thermophile,0.8837510943412781,0.0099565228447318,0.10629232227802277,Thermophile
Thermophile,0.9481357336044312,0.0041587972082197,0.047705501317977905,Thermophile
Psychrophile,0.15566539764404297,0.0079798297956585,0.8363548517227173,Thermophile
Psychrophile,0.06470111757516861,0.014953164383769,0.9203456044197083,Psychrophile
Psychrophile,0.12129843980073929,0.0257879141718149,0.8529136776924133,Thermophile
Thermophile,0.9983757734298706,0.0003217600169591,0.0013024471700191498,Thermophile
Psychrophile,0.3600277602672577,0.0120043540373444,0.627967894077301,Thermophile
Thermophile,0.9975665807723999,0.0003967693191953,0.0020367586985230446,Thermophile
Thermophile,0.6645379662513733,0.0478384830057621,0.2876235544681549,Thermophile
Psychrophile,0.39462345838546753,0.0305852741003036,0.5747912526130676,Thermophile
Psychrophile,0.20243319869041443,0.020224492996931,0.7773422598838806,Mesophile
Mesophile,0.05463968589901924,0.8866525292396545,0.05870780721306801,Mesophile
Psychrophile,0.13504387438297272,0.0123190358281135,0.8526371121406555,Mesophile
Thermophile,0.989167332649231,0.0015253786696121,0.009307248517870903,Thermophile
Psychrophile,0.041626520454883575,0.0077921752817928,0.9505813121795654,Psychrophile
Psychrophile,0.3638571798801422,0.012897009961307,0.6232457756996155,Thermophile
Thermophile,0.6103253960609436,0.0121291205286979,0.3775455057621002,Psychrophile
Psychrophile,0.3189653158187866,0.0120839178562164,0.6689507365226746,Psychrophile
Mesophile,0.03260946646332741,0.4927557110786438,0.47463491559028625,Mesophile
Psychrophile,0.031462833285331726,0.028900759294629,0.9396363496780396,Psychrophile
Psychrophile,0.13839881122112274,0.0079346057027578,0.8536665439605713,Thermophile
Psychrophile,0.13281482458114624,0.0198237542062997,0.8473614454269409,Psychrophile
Thermophile,0.8664538264274597,0.0106991389766335,0.1228470504283905,Thermophile
Psychrophile,0.2908952534198761,0.0201656464487314,0.6889391541481018,Thermophile
Psychrophile,0.3963698446750641,0.0122173316776752,0.5914127826690674,Psychrophile
Thermophile,0.9993047714233398,0.0001618772366782,0.0005332771688699722,Thermophile
Psychrophile,0.06022271513938904,0.2614749073982239,0.6783024072647095,Psychrophile
Thermophile,0.6703782081604004,0.0249523632228374,0.30466943979263306,Mesophile
Psychrophile,0.4433247447013855,0.0229659155011177,0.5337092876434326,Thermophile
Psychrophile,0.08707291632890701,0.0035961936227977,0.9093309640884399,Thermophile
Psychrophile,0.2700410485267639,0.352120041847229,0.3778389096260071,Thermophile
Thermophile,0.9939976930618286,0.0013079304480925,0.004694376606494188,Thermophile
Psychrophile,0.08108363300561905,0.02874556183815,0.8901708722114563,Psychrophile
Thermophile,0.9705919623374939,0.0036425706930458,0.025765426456928253,Thermophile
Mesophile,0.00014073066995479167,0.9996092915534972,0.0002499970141798258,Mesophile
Psychrophile,0.33880579471588135,0.0164797697216272,0.6447144746780396,Psychrophile
Psychrophile,0.32440632581710815,0.0187617279589176,0.6568319797515869,Thermophile
Psychrophile,0.22470448911190033,0.0188282933086156,0.7564671635627747,Mesophile
Thermophile,0.9751938581466675,0.0048061343841254,0.02000006102025509,Thermophile
Psychrophile,0.10273002833127975,0.0073198108002543,0.889950156211853,Mesophile
Thermophile,0.6557663083076477,0.0190971326082944,0.32513654232025146,Psychrophile
Psychrophile,0.3437516987323761,0.0542431809008121,0.6020050644874573,Thermophile
Mesophile,0.0011111826170235872,0.9925904273986816,0.006298431195318699,Mesophile
Mesophile,0.010161723010241985,0.98787921667099,0.0019590482115745544,Mesophile
Thermophile,0.805901825428009,0.0245268568396568,0.16957132518291473,Thermophile
Psychrophile,0.06591811776161194,0.0077162315137684,0.9263655543327332,Psychrophile
Thermophile,0.9988564252853394,0.0004958067438565,0.000647768029011786,Thermophile
Mesophile,0.0009873005328699946,0.9909115433692932,0.00810121651738882,Mesophile
Mesophile,0.003740544430911541,0.9828320145606996,0.013427379541099072,Mesophile
Psychrophile,0.2255866676568985,0.0331384353339672,0.7412748336791992,Thermophile
Mesophile,0.002122212201356888,0.9950608611106871,0.0028168607968837023,Mesophile
Mesophile,0.0003153599100187421,0.9988125562667848,0.000872068339958787,Mesophile
Mesophile,0.012843102216720581,0.9827110171318054,0.004445858299732208,Mesophile
Psychrophile,0.2975176274776459,0.0173731390386819,0.6851092576980591,Thermophile
Thermophile,0.8543834686279297,0.0630629062652587,0.08255355805158615,Thermophile
Thermophile,0.7230170369148254,0.019119456410408,0.25786352157592773,Mesophile
Thermophile,0.8016699552536011,0.0172411520034074,0.18108884990215302,Thermophile
Thermophile,0.9812372326850891,0.0053269225172698,0.013435792177915573,Thermophile
Thermophile,0.6308037042617798,0.0196657106280326,0.3495306074619293,Thermophile
Thermophile,0.6262397766113281,0.0098037431016564,0.3639564514160156,Psychrophile
Thermophile,0.8399664759635925,0.0050515276379883,0.1549820601940155,Psychrophile
Psychrophile,0.28894704580307007,0.0172613728791475,0.6937915682792664,Psychrophile
Psychrophile,0.2699805200099945,0.0269938707351684,0.7030256390571594,Thermophile
Psychrophile,0.19488611817359924,0.0129706840962171,0.7921432256698608,Thermophile
Psychrophile,0.07843458652496338,0.0112712737172842,0.9102941155433655,Psychrophile
Thermophile,0.5523923635482788,0.0352266058325767,0.4123810827732086,Thermophile
Mesophile,0.001516900141723454,0.9935839772224426,0.004899078048765659,Mesophile
Thermophile,0.6756666302680969,0.0108480360358953,0.3134852945804596,Psychrophile
Psychrophile,0.27275583148002625,0.011741149239242,0.7155029773712158,Psychrophile
Psychrophile,0.3356773257255554,0.0047737914137542,0.6595489382743835,Mesophile
Psychrophile,0.0861278548836708,0.0219470616430044,0.8919250965118408,Psychrophile
Thermophile,0.7101976871490479,0.0122236767783761,0.2775786221027374,Psychrophile
Psychrophile,0.10203202813863754,0.0093167433515191,0.8886513113975525,Mesophile
Psychrophile,0.07062450796365738,0.0107322353869676,0.9186432361602783,Psychrophile
Thermophile,0.4918419122695923,0.0221137292683124,0.48604437708854675,Thermophile
Psychrophile,0.07955101877450943,0.0097264749929308,0.910722553730011,Psychrophile
Mesophile,0.0004410398832987994,0.999212384223938,0.0003465224872343242,Mesophile
Psychrophile,0.2814513146877289,0.0100607303902506,0.7084879279136658,Psychrophile
Psychrophile,0.19743549823760986,0.0057595293037593,0.7968050241470337,Psychrophile
Thermophile,0.9983946681022644,0.000146076985402,0.001459298306144774,Thermophile
Psychrophile,0.2821866273880005,0.0287767983973026,0.6890366077423096,Mesophile
Thermophile,0.7062466144561768,0.0055692917667329,0.2881840467453003,Thermophile
Thermophile,0.9268968105316162,0.001570098567754,0.07153302431106567,Psychrophile
Psychrophile,0.2592431902885437,0.0253508612513542,0.7154059410095215,Mesophile
Psychrophile,0.18421171605587006,0.0092042386531829,0.8065840601921082,Psychrophile
Thermophile,0.9781389832496643,0.005062723532319,0.01679830253124237,Thermophile
Mesophile,0.014014807529747486,0.9108943939208984,0.07509080320596695,Thermophile
Psychrophile,0.05570889636874199,0.0140317277982831,0.9302593469619751,Thermophile
Thermophile,0.5419231057167053,0.019572377204895,0.43850457668304443,Thermophile
Psychrophile,0.10088755935430527,0.0035530345048755,0.8955593705177307,Thermophile
Thermophile,0.9931041598320007,0.0004452590073924,0.006450611166656017,Thermophile
Mesophile,0.0004475331224966794,0.9991777539253236,0.00037466324283741415,Mesophile
Thermophile,0.7843732833862305,0.0069848084822297,0.208641916513443,Thermophile
Psychrophile,0.19467005133628845,0.0072965114377439,0.7980334162712097,Mesophile
Psychrophile,0.23164094984531403,0.0439283661544323,0.7244307398796082,Mesophile
Psychrophile,0.22955679893493652,0.0121728358790278,0.7582703232765198,Mesophile
Thermophile,0.9556595087051392,0.0037130408454686,0.04062751680612564,Thermophile
Psychrophile,0.10234920680522919,0.0117661319673061,0.8858846426010132,Thermophile
Psychrophile,0.21622230112552643,0.0685644000768661,0.7152132987976074,Psychrophile
Thermophile,0.9950001239776611,0.0011824179673567,0.003817470744252205,Thermophile
Psychrophile,0.017571482807397842,0.017852159217,0.9645763635635376,Psychrophile
Psychrophile,0.10468971729278564,0.0277183391153812,0.8675919771194458,Psychrophile
Thermophile,0.7427562475204468,0.0576866008341312,0.19955720007419586,Psychrophile
Psychrophile,0.3415517807006836,0.0110012050718069,0.6474470496177673,Thermophile
Psychrophile,0.15107205510139465,0.0202049370855093,0.8287230134010315,Psychrophile
Mesophile,0.0004663569270633161,0.999462902545929,7.078403723426163e-05,Mesophile
Psychrophile,0.20963729918003082,0.2188460528850555,0.5715166926383972,Mesophile
Thermophile,0.9671187400817871,0.0031913486309349,0.02968994341790676,Thermophile
Thermophile,0.9791638255119324,0.0006475368281826,0.02018861100077629,Thermophile
Psychrophile,0.2185904085636139,0.0111562432721257,0.7702534198760986,Mesophile
Mesophile,0.0003796019882429391,0.9993744492530824,0.00024601598852314055,Mesophile
Mesophile,0.001191382179968059,0.9949160814285278,0.0038926023989915848,Mesophile
Psychrophile,0.4380815625190735,0.0065004741773009,0.5554180145263672,Thermophile
Psychrophile,0.1274128407239914,0.0686614736914634,0.8039257526397705,Psychrophile
Psychrophile,0.09935864806175232,0.0118705527856946,0.8887708783149719,Thermophile
