predicted,thermo_prob,meso_prob,psychro_prob,true_class
Mesophile,0.16973982751369476,0.7668206095695496,0.06343954056501389,Mesophile
Mesophile,0.12362102419137955,0.8361219763755798,0.040256958454847336,Thermophile
Mesophile,0.23053574562072754,0.6617789268493652,0.10768525302410126,Mesophile
Mesophile,0.21214339137077332,0.695475161075592,0.09238149225711823,Psychrophile
Mesophile,0.10887989401817322,0.8567395210266113,0.03438056632876396,Thermophile
Mesophile,0.22168779373168945,0.6830680966377258,0.09524408727884293,Mesophile
Mesophile,0.18043935298919678,0.7471461296081543,0.07241450250148773,Mesophile
Mesophile,0.15257668495178223,0.7949046492576599,0.05251864343881607,Thermophile
Mesophile,0.25577259063720703,0.6160109639167786,0.12821641564369202,Psychrophile
Mesophile,0.10322434455156326,0.8654174208641052,0.03135814145207405,Mesophile
Mesophile,0.18573027849197388,0.7418849468231201,0.07238475233316422,Thermophile
Mesophile,0.22257021069526672,0.6784142851829529,0.09901547431945801,Thermophile
Mesophile,0.2781674265861511,0.5840740203857422,0.1377585083246231,Psychrophile
Mesophile,0.2211192101240158,0.6787793636322021,0.10010138899087906,Mesophile
Mesophile,0.13070908188819885,0.825630247592926,0.04366067796945572,Thermophile
Mesophile,0.10915405303239822,0.8592032790184021,0.03164265304803848,Psychrophile
Mesophile,0.061024490743875504,0.9244468212127686,0.014528707601130009,Mesophile
Mesophile,0.09608638286590576,0.8764500021934509,0.027463631704449654,Thermophile
Mesophile,0.27358347177505493,0.5875478982925415,0.13886864483356476,Mesophile
Mesophile,0.09791576862335205,0.8733745813369751,0.028709640726447105,Thermophile
Mesophile,0.16561177372932434,0.7724483013153076,0.06193988025188446,Mesophile
Mesophile,0.1673399657011032,0.7713826894760132,0.06127734109759331,Thermophile
Mesophile,0.09304432570934296,0.8805586695671082,0.02639695070683956,Thermophile
Mesophile,0.10308733582496643,0.8665685653686523,0.03034411370754242,Psychrophile
Mesophile,0.12220973521471024,0.8390854001045227,0.038704823702573776,Mesophile
Mesophile,0.10098936408758163,0.868340253829956,0.03067035973072052,Psychrophile
Mesophile,0.09372871369123459,0.8789466619491577,0.027324574068188667,Mesophile
Mesophile,0.16140326857566833,0.7779126167297363,0.06068407744169235,Psychrophile
Mesophile,0.2253592312335968,0.6770498752593994,0.09759087860584259,Thermophile
Mesophile,0.2266324907541275,0.6695126891136169,0.10385479778051376,Thermophile
Mesophile,0.1513243019580841,0.7946595549583435,0.05401618406176567,Psychrophile
Mesophile,0.06747861206531525,0.9161855578422546,0.01633577048778534,Thermophile
Mesophile,0.2046107053756714,0.7129645347595215,0.08242475986480713,Psychrophile
Mesophile,0.31006431579589844,0.5138698220252991,0.1760658472776413,Thermophile
Mesophile,0.15432973206043243,0.7918027639389038,0.05386746674776077,Psychrophile
Mesophile,0.17749261856079102,0.7558097243309021,0.06669771671295166,Thermophile
Mesophile,0.1373623013496399,0.8180035948753357,0.044634100049734116,Mesophile
Mesophile,0.17614731192588806,0.757293701171875,0.06655902415513992,Mesophile
Mesophile,0.1599990725517273,0.7840853333473206,0.055915702134370804,Thermophile
Mesophile,0.31259885430336,0.515242874622345,0.17215833067893982,Thermophile
Mesophile,0.053264208137989044,0.9349187612533568,0.011817081831395626,Thermophile
Mesophile,0.1301908642053604,0.8253374695777893,0.04447158798575401,Mesophile
Mesophile,0.09759942442178726,0.8740435242652893,0.028357019647955894,Psychrophile
Mesophile,0.1121644675731659,0.8523786067962646,0.03545686975121498,Psychrophile
Mesophile,0.16202233731746674,0.7772693634033203,0.06070827692747116,Psychrophile
Mesophile,0.18033429980278015,0.7469341158866882,0.07273154705762863,Thermophile
Mesophile,0.21630749106407166,0.6888585090637207,0.09483399987220764,Psychrophile
Mesophile,0.10844271630048752,0.8582814931869507,0.03327585384249687,Thermophile
Mesophile,0.2538316249847412,0.6191319823265076,0.12703637778759003,Mesophile
Mesophile,0.13190773129463196,0.8233650922775269,0.044727228581905365,Thermophile
Mesophile,0.17957545816898346,0.7483058571815491,0.07211863994598389,Thermophile
Mesophile,0.11141332238912582,0.8526562452316284,0.03593039885163307,Mesophile
Mesophile,0.1050315797328949,0.8634028434753418,0.03156556561589241,Psychrophile
Mesophile,0.23609790205955505,0.6543819904327393,0.10952010750770569,Thermophile
Mesophile,0.18583576381206512,0.7407066226005554,0.07345759123563766,Mesophile
Mesophile,0.15092667937278748,0.7959516048431396,0.05312173068523407,Psychrophile
Mesophile,0.1413452923297882,0.8081560134887695,0.05049867182970047,Mesophile
Mesophile,0.06686224788427353,0.9169906973838806,0.016147049143910408,Thermophile
Mesophile,0.3218974769115448,0.5014604926109314,0.17664207518100739,Psychrophile
Mesophile,0.24259169399738312,0.6461464762687683,0.11126181483268738,Psychrophile
Mesophile,0.3131527304649353,0.5063032507896423,0.18054407835006714,Psychrophile
Mesophile,0.19411304593086243,0.7271563410758972,0.07873059064149857,Psychrophile
Mesophile,0.14681892096996307,0.8018572330474854,0.05132381245493889,Mesophile
Mesophile,0.10212627053260803,0.8671327233314514,0.030740981921553612,Mesophile
Mesophile,0.18412023782730103,0.7404830455780029,0.07539666444063187,Mesophile
Mesophile,0.2498304396867752,0.6293489933013916,0.1208205297589302,Thermophile
Mesophile,0.1406312882900238,0.8112789988517761,0.048089660704135895,Psychrophile
Mesophile,0.15358275175094604,0.7929455041885376,0.053471729159355164,Psychrophile
Mesophile,0.33245226740837097,0.480542927980423,0.18700478971004486,Psychrophile
Mesophile,0.28645697236061096,0.5696558356285095,0.14388714730739594,Mesophile
Mesophile,0.1936088502407074,0.7287545204162598,0.07763660699129105,Psychrophile
Mesophile,0.11535770446062088,0.8486232161521912,0.03601914644241333,Psychrophile
Mesophile,0.1861659586429596,0.737781822681427,0.07605227082967758,Psychrophile
Mesophile,0.239500492811203,0.6515950560569763,0.10890442878007889,Mesophile
Mesophile,0.19155189394950867,0.7324331402778625,0.07601499557495117,Psychrophile
Mesophile,0.18757030367851257,0.7366732358932495,0.07575643807649612,Thermophile
Mesophile,0.29754701256752014,0.5369674563407898,0.16548548638820648,Psychrophile
Mesophile,0.27052292227745056,0.5908580422401428,0.1386190801858902,Psychrophile
Mesophile,0.13674812018871307,0.8179673552513123,0.04528452828526497,Mesophile
Mesophile,0.15999087691307068,0.7798190712928772,0.0601901076734066,Psychrophile
Mesophile,0.05716933310031891,0.929979145526886,0.012851622886955738,Mesophile
Mesophile,0.220050647854805,0.6829151511192322,0.0970342829823494,Thermophile
Mesophile,0.25231367349624634,0.6340211033821106,0.11366531997919083,Psychrophile
Mesophile,0.15343938767910004,0.7919238805770874,0.05463672801852226,Mesophile
Mesophile,0.06020699813961983,0.9258522987365724,0.013940769247710705,Psychrophile
Mesophile,0.3212182819843292,0.49884033203125,0.17994138598442078,Mesophile
Mesophile,0.2628960609436035,0.6097994446754456,0.1273045390844345,Thermophile
Mesophile,0.11773799359798431,0.8431350588798523,0.03912699222564697,Psychrophile
Mesophile,0.14993786811828613,0.7962406873703003,0.0538213774561882,Thermophile
Mesophile,0.2824166417121887,0.5734387636184692,0.14414457976818085,Thermophile
Mesophile,0.12429147213697433,0.8353285193443298,0.04038003832101822,Psychrophile
Mesophile,0.13392721116542816,0.8220882415771484,0.04398460313677788,Mesophile
Mesophile,0.15580646693706512,0.7886409163475037,0.05555260181427002,Psychrophile
Mesophile,0.16646921634674072,0.7707220911979675,0.06280867755413055,Psychrophile
Mesophile,0.16793395578861237,0.7674365639686584,0.06462950259447098,Mesophile
Mesophile,0.15878000855445862,0.7829956412315369,0.058224357664585114,Psychrophile
Mesophile,0.13323038816452026,0.8216696381568909,0.04509991034865379,Mesophile
Mesophile,0.11535846441984177,0.8475801348686218,0.037061452865600586,Psychrophile
Mesophile,0.17382629215717316,0.7581526041030884,0.06802105158567429,Psychrophile
Mesophile,0.26920247077941895,0.5937346816062927,0.13706280291080475,Psychrophile
Mesophile,0.1343000829219818,0.8219419717788696,0.043757982552051544,Psychrophile
Mesophile,0.23395167291164398,0.6524369120597839,0.1136113852262497,Psychrophile
Mesophile,0.2866724133491516,0.5603532195091248,0.15297438204288483,Thermophile
Mesophile,0.23224516212940216,0.6630234718322754,0.10473141074180603,Thermophile
Mesophile,0.1796400398015976,0.7484375238418579,0.07192249596118927,Psychrophile
Mesophile,0.2650091350078583,0.6035562753677368,0.13143466413021088,Thermophile
Mesophile,0.2602572441101074,0.6155562400817871,0.12418661266565323,Psychrophile
Mesophile,0.21694472432136536,0.687755286693573,0.09529997408390045,Thermophile
Mesophile,0.14221470057964325,0.8084812164306641,0.04930407926440239,Mesophile
Mesophile,0.059784527868032455,0.9262145757675172,0.014000821858644485,Thermophile
Mesophile,0.14697770774364471,0.8013500571250916,0.051672257483005524,Psychrophile
Mesophile,0.14708498120307922,0.8016032576560974,0.05131175369024277,Mesophile
Mesophile,0.1283496916294098,0.8295365571975708,0.042113691568374634,Mesophile
Mesophile,0.26181554794311523,0.6161705851554871,0.1220138669013977,Thermophile
Mesophile,0.1758429855108261,0.7564072012901306,0.06774978339672089,Thermophile
Mesophile,0.2783766984939575,0.5803847312927246,0.14123855531215668,Psychrophile
Mesophile,0.12568087875843048,0.8321897983551025,0.0421292670071125,Psychrophile
Mesophile,0.17713268101215363,0.7563963532447815,0.06647098809480667,Psychrophile
Mesophile,0.19057685136795044,0.7325912117958069,0.07683195173740387,Psychrophile
Mesophile,0.32003796100616455,0.4939299523830414,0.18603205680847168,Thermophile
Mesophile,0.14513759315013885,0.8046213984489441,0.05024099349975586,Mesophile
Mesophile,0.2114238739013672,0.6953234672546387,0.09325269609689713,Psychrophile
Mesophile,0.17543856799602509,0.756610631942749,0.06795072555541992,Mesophile
Mesophile,0.2074364274740219,0.7052934765815735,0.08727017045021057,Mesophile
Mesophile,0.17073771357536316,0.7640073895454407,0.06525491178035736,Thermophile
Mesophile,0.08749528974294662,0.8883183002471924,0.024186404421925545,Psychrophile
Mesophile,0.19237582385540009,0.7285974621772766,0.07902667671442032,Mesophile
Mesophile,0.2958657443523407,0.5393722653388977,0.16476191580295563,Mesophile
Mesophile,0.1894320696592331,0.7338184714317322,0.07674945145845413,Thermophile
Mesophile,0.2702712118625641,0.6033404469490051,0.12638840079307556,Psychrophile
Mesophile,0.2772114872932434,0.5748506784439087,0.14793778955936432,Thermophile
Mesophile,0.16444016993045807,0.7741312980651855,0.06142851337790489,Mesophile
Mesophile,0.20373593270778656,0.7109560370445251,0.0853080302476883,Psychrophile
Mesophile,0.1207386925816536,0.8392477631568909,0.04001350700855255,Mesophile
Mesophile,0.23791775107383728,0.6553491950035095,0.10673298686742783,Psychrophile
Mesophile,0.12072750180959702,0.8402160406112671,0.03905636817216873,Thermophile
Mesophile,0.09854885935783386,0.8725050091743469,0.028946032747626305,Thermophile
Mesophile,0.19335727393627167,0.727593183517456,0.07904952764511108,Thermophile
Mesophile,0.10773980617523193,0.8598805069923401,0.032379768788814545,Psychrophile
Mesophile,0.13890190422534943,0.8129388689994812,0.04815925657749176,Thermophile
Mesophile,0.24551920592784882,0.6342006325721741,0.12028022110462189,Thermophile
Mesophile,0.24985644221305847,0.6282709240913391,0.12187261879444122,Mesophile
Mesophile,0.12003547698259354,0.8412432670593262,0.03872128576040268,Psychrophile
Mesophile,0.1293419450521469,0.827817440032959,0.04284057021141052,Mesophile
Mesophile,0.18688252568244934,0.7390452027320862,0.07407227903604507,Mesophile
Mesophile,0.13963675498962402,0.8127946257591248,0.047568537294864655,Mesophile
Mesophile,0.19338259100914001,0.7289278507232666,0.07768957316875458,Mesophile
Mesophile,0.1720169484615326,0.7616432309150696,0.06633986532688141,Mesophile
Mesophile,0.15511883795261383,0.7879585027694702,0.05692258104681969,Thermophile
Mesophile,0.2006784826517105,0.720029354095459,0.0792921856045723,Psychrophile
Mesophile,0.15953786671161652,0.7815488576889038,0.0589132159948349,Mesophile
Mesophile,0.1266680359840393,0.8313236832618713,0.04200822114944458,Mesophile
Mesophile,0.1665627509355545,0.7696107029914856,0.0638265460729599,Thermophile
Mesophile,0.16325505077838898,0.7753996849060059,0.06134524568915367,Psychrophile
Mesophile,0.13703767955303192,0.8156772255897522,0.04728513956069946,Psychrophile
Mesophile,0.13132837414741516,0.8236900568008423,0.04498152434825897,Thermophile
Mesophile,0.07226507365703583,0.909152090549469,0.018582865595817566,Thermophile
Mesophile,0.10910850018262863,0.8578812479972839,0.03301028162240982,Mesophile
Mesophile,0.15261884033679962,0.7907781004905701,0.05660312995314598,Thermophile
Mesophile,0.20231398940086365,0.7133546471595764,0.08433128893375397,Psychrophile
Mesophile,0.13145491480827332,0.8246845006942749,0.043860629200935364,Psychrophile
Mesophile,0.1395374834537506,0.8118135929107666,0.04864898696541786,Thermophile
Mesophile,0.09169235825538635,0.8830320239067078,0.025275595486164093,Thermophile
Mesophile,0.1657349318265915,0.7705413103103638,0.06372375786304474,Mesophile
Mesophile,0.08175680786371231,0.896662175655365,0.021581074222922325,Psychrophile
Mesophile,0.1219690665602684,0.8371836543083191,0.04084724560379982,Psychrophile
Mesophile,0.27385058999061584,0.5888819694519043,0.13726751506328583,Psychrophile
Mesophile,0.07464402914047241,0.9062262177467346,0.019129697233438492,Psychrophile
Mesophile,0.201862171292305,0.7139155864715576,0.0842222347855568,Psychrophile
Mesophile,0.24412162601947784,0.6435040831565857,0.11237427592277527,Mesophile
Mesophile,0.13074299693107605,0.8260024189949036,0.04325459152460098,Psychrophile
Mesophile,0.2624450623989105,0.6103968024253845,0.12715816497802734,Mesophile
Mesophile,0.24765338003635406,0.6381056904792786,0.11424091458320618,Mesophile
Mesophile,0.16256274282932281,0.7753703594207764,0.06206691637635231,Thermophile
Mesophile,0.2252962440252304,0.6739780306816101,0.10072575509548187,Psychrophile
Mesophile,0.09496205300092697,0.8774515390396118,0.0275863129645586,Psychrophile
Mesophile,0.1442832201719284,0.8063258528709412,0.049390923231840134,Psychrophile
Mesophile,0.12063132226467133,0.8412656188011169,0.03810301423072815,Mesophile
Mesophile,0.22714175283908844,0.6716740131378174,0.10118421167135239,Thermophile
Mesophile,0.1870349794626236,0.7379705309867859,0.07499446719884872,Mesophile
Mesophile,0.15817859768867493,0.7847238183021545,0.0570976585149765,Psychrophile
Mesophile,0.25466540455818176,0.6207165122032166,0.12461810559034348,Psychrophile
Mesophile,0.14074620604515076,0.8093684911727905,0.04988531395792961,Psychrophile
Mesophile,0.08705290406942368,0.889563798904419,0.02338326908648014,Psychrophile
Mesophile,0.11072000861167908,0.8549386262893677,0.03434140980243683,Psychrophile
Mesophile,0.15374496579170227,0.7920502424240112,0.05420474335551262,Mesophile
Mesophile,0.12895478308200836,0.8281039595603943,0.04294124245643616,Thermophile
Mesophile,0.21184313297271729,0.6947048902511597,0.09345200657844543,Thermophile
Mesophile,0.16905170679092407,0.7676823139190674,0.06326597183942795,Mesophile
Mesophile,0.10624439269304276,0.8603824973106384,0.03337310627102852,Psychrophile
Mesophile,0.16231761872768402,0.7748081684112549,0.06287418305873871,Mesophile
Mesophile,0.1498817354440689,0.7964903712272644,0.05362788215279579,Mesophile
Mesophile,0.1549658626317978,0.7888785004615784,0.056155670434236526,Psychrophile
Mesophile,0.11357324570417404,0.8510043025016785,0.03542241454124451,Psychrophile
Mesophile,0.24603945016860962,0.6382695436477661,0.11569098383188248,Psychrophile
Mesophile,0.11090415716171265,0.8548316955566406,0.03426411747932434,Psychrophile
Thermophile,0.39728814363479614,0.3133849501609802,0.28932687640190125,Psychrophile
Mesophile,0.07488182932138443,0.9056225419044496,0.019495612010359764,Mesophile
Mesophile,0.06465058028697968,0.9200393557548524,0.015310009941458702,Mesophile
Mesophile,0.1926305592060089,0.7297561168670654,0.07761337608098984,Psychrophile
Mesophile,0.16551147401332855,0.773870050907135,0.06061843782663345,Mesophile
Mesophile,0.1042097732424736,0.8646782040596008,0.03111201524734497,Thermophile
Mesophile,0.12700475752353668,0.8300260305404663,0.04296920821070671,Psychrophile
Mesophile,0.2211892157793045,0.6836816668510437,0.09512908011674881,Psychrophile
Mesophile,0.2525932788848877,0.6228017807006836,0.12460492551326752,Thermophile
Mesophile,0.18145938217639923,0.7476517558097839,0.07088889926671982,Psychrophile
Mesophile,0.17283272743225098,0.7599523663520813,0.0672149732708931,Thermophile
Mesophile,0.21664763987064362,0.6892082691192627,0.09414414316415787,Mesophile
Mesophile,0.32334014773368835,0.4883865714073181,0.18827325105667114,Mesophile
Mesophile,0.1667778640985489,0.7709775567054749,0.06224457174539566,Thermophile
Mesophile,0.29969680309295654,0.5411380529403687,0.15916520357131958,Psychrophile
Mesophile,0.18084262311458588,0.7460597157478333,0.07309768348932266,Thermophile
Mesophile,0.10495000332593918,0.8641510605812073,0.03089900314807892,Thermophile
Mesophile,0.17731159925460815,0.7539904713630676,0.06869788467884064,Mesophile
Mesophile,0.12957443296909332,0.8267270922660828,0.043698474764823914,Thermophile
Mesophile,0.1534547358751297,0.7907083034515381,0.05583690479397774,Psychrophile
Mesophile,0.13108935952186584,0.8251906037330627,0.04372001066803932,Psychrophile
Mesophile,0.2216387540102005,0.6828859448432922,0.09547528624534607,Thermophile
Mesophile,0.14470385015010834,0.8045504093170166,0.05074572190642357,Psychrophile
Mesophile,0.21009112894535065,0.7032198905944824,0.0866890698671341,Mesophile
Mesophile,0.11954851448535919,0.8422197699546814,0.03823176398873329,Psychrophile
Mesophile,0.19757170975208282,0.7199342250823975,0.08249399811029434,Thermophile
Mesophile,0.19671323895454407,0.7202820777893066,0.0830046609044075,Thermophile
Mesophile,0.20871755480766296,0.7037013173103333,0.08758113533258438,Psychrophile
Mesophile,0.11820454150438309,0.8445271253585815,0.03726835921406746,Psychrophile
Mesophile,0.227008655667305,0.6738764643669128,0.09911491721868515,Mesophile
Mesophile,0.1592402309179306,0.7818816900253296,0.05887797102332115,Thermophile
Mesophile,0.3160191774368286,0.5050829648971558,0.17889782786369324,Psychrophile
Mesophile,0.1189495101571083,0.842357873916626,0.03869262710213661,Thermophile
Mesophile,0.14357756078243256,0.8046684265136719,0.05175400525331497,Mesophile
Mesophile,0.1335270255804062,0.8209015130996704,0.045571375638246536,Psychrophile
Mesophile,0.12168355286121368,0.8389017581939697,0.03941471874713898,Psychrophile
Mesophile,0.10485666245222092,0.863089382648468,0.032054051756858826,Psychrophile
Mesophile,0.09655619412660599,0.8757805824279785,0.027663271874189377,Mesophile
Mesophile,0.18270383775234222,0.7460950016975403,0.07120119780302048,Thermophile
Mesophile,0.21224990487098694,0.6969190239906311,0.09083107113838196,Psychrophile
Mesophile,0.12016380578279495,0.8417417407035828,0.038094449788331985,Mesophile
Mesophile,0.16384433209896088,0.7761979699134827,0.059957653284072876,Thermophile
Mesophile,0.10655419528484344,0.8604426980018616,0.033003080636262894,Psychrophile
Mesophile,0.137373149394989,0.8148165941238403,0.047810256481170654,Psychrophile
Mesophile,0.13161328434944153,0.8245371580123901,0.04384955018758774,Psychrophile
Mesophile,0.08292586356401443,0.8944461345672607,0.022628050297498703,Psychrophile
Mesophile,0.19746869802474976,0.720967173576355,0.08156413584947586,Thermophile
Mesophile,0.09634322673082352,0.8756877779960632,0.02796904928982258,Thermophile
Mesophile,0.12744247913360596,0.8303070068359375,0.04225054755806923,Thermophile
Mesophile,0.18239985406398773,0.7412519454956055,0.0763482078909874,Mesophile
Mesophile,0.17609800398349762,0.7561856508255005,0.06771636009216309,Psychrophile
Mesophile,0.160833939909935,0.7793563008308411,0.05980968102812767,Psychrophile
Mesophile,0.11826810240745544,0.8432149887084961,0.038516901433467865,Mesophile
Mesophile,0.13977456092834473,0.8133082985877991,0.0469171516597271,Psychrophile
Mesophile,0.24378466606140137,0.6435087323188782,0.11270658671855927,Psychrophile
Mesophile,0.11607542634010315,0.8475368618965149,0.036387719213962555,Thermophile
Mesophile,0.265093058347702,0.6040302515029907,0.13087673485279083,Mesophile
Mesophile,0.19078315794467926,0.7325368523597717,0.07667989283800125,Psychrophile
Thermophile,0.38637542724609375,0.3314074277877807,0.2822171151638031,Mesophile
Mesophile,0.27129772305488586,0.5914168357849121,0.137285515666008,Psychrophile
Mesophile,0.162260502576828,0.7790932059288025,0.058646269142627716,Psychrophile
Mesophile,0.2008906453847885,0.714689314365387,0.08442004770040512,Mesophile
Mesophile,0.1533631682395935,0.7895984053611755,0.05703846737742424,Psychrophile
Mesophile,0.2704022526741028,0.5935617089271545,0.1360359936952591,Thermophile
Mesophile,0.14188940823078156,0.8103577494621277,0.04775281250476837,Mesophile
Mesophile,0.11648055911064148,0.8471043109893799,0.03641519695520401,Psychrophile
Mesophile,0.14104865491390228,0.8113484382629395,0.04760287329554558,Mesophile
Mesophile,0.19595739245414734,0.7245267033576965,0.07951590418815613,Thermophile
Mesophile,0.1385967880487442,0.8136478662490845,0.047755271196365356,Mesophile
Mesophile,0.12032973766326904,0.8410105109214783,0.0386597104370594,Mesophile
Mesophile,0.09278149902820587,0.880909264087677,0.026309214532375336,Mesophile
Mesophile,0.25264081358909607,0.6215917468070984,0.12576743960380554,Mesophile
Mesophile,0.18973402678966522,0.7350972890853882,0.07516864687204361,Mesophile
Mesophile,0.08600375801324844,0.8903513550758362,0.02364492602646351,Thermophile
Mesophile,0.14527736604213715,0.8023141026496887,0.05240848287940025,Thermophile
Mesophile,0.21711048483848572,0.6883629560470581,0.09452654421329498,Psychrophile
Mesophile,0.0982489064335823,0.8720980882644653,0.029652928933501244,Thermophile
Mesophile,0.14887608587741852,0.7982479929924011,0.05287586897611618,Thermophile
Mesophile,0.12324517965316772,0.8370891213417053,0.03966572880744934,Psychrophile
Mesophile,0.1514756977558136,0.7941635847091675,0.054360635578632355,Mesophile
Mesophile,0.07839839905500412,0.9005568623542786,0.021044781431555748,Thermophile
Mesophile,0.059448327869176865,0.9263936877250672,0.014158002100884914,Mesophile
Mesophile,0.2391747683286667,0.6497488021850586,0.11107639223337173,Thermophile
Mesophile,0.1126650795340538,0.8523373603820801,0.03499756380915642,Psychrophile
Mesophile,0.18045687675476074,0.7501358389854431,0.06940732896327972,Thermophile
Mesophile,0.12356255948543549,0.8367763161659241,0.039661068469285965,Psychrophile
Mesophile,0.21612700819969177,0.6880150437355042,0.09585794061422348,Thermophile
Mesophile,0.20493817329406738,0.7052754163742065,0.08978640288114548,Psychrophile
Mesophile,0.17758417129516602,0.7516093254089355,0.07080651819705963,Thermophile
Mesophile,0.15405718982219696,0.7910371422767639,0.05490567907691002,Mesophile
Mesophile,0.09416177123785019,0.8793116211891174,0.026526562869548798,Psychrophile
Mesophile,0.25530388951301575,0.6220996975898743,0.12259645760059357,Psychrophile
Mesophile,0.17499442398548126,0.7577394247055054,0.06726616621017456,Thermophile
Mesophile,0.16793541610240936,0.7670173645019531,0.06504733115434647,Thermophile
Mesophile,0.14887656271457672,0.7974129319190979,0.05371048301458359,Psychrophile
Mesophile,0.1596309095621109,0.7826865315437317,0.0576825775206089,Thermophile
Mesophile,0.12469496577978134,0.8354231119155884,0.03988184779882431,Thermophile
Mesophile,0.12447983771562576,0.8353701233863831,0.040150053799152374,Psychrophile
Mesophile,0.1664094179868698,0.7714043259620667,0.06218627467751503,Mesophile
Mesophile,0.1097724512219429,0.8562542200088501,0.033973272889852524,Thermophile
Mesophile,0.21091215312480927,0.6921327114105225,0.09695512801408768,Psychrophile
Mesophile,0.15051215887069702,0.7961305379867554,0.053357236087322235,Psychrophile
Mesophile,0.19515949487686157,0.7252393364906311,0.07960119098424911,Psychrophile
Mesophile,0.19884517788887024,0.7198062539100647,0.08134852349758148,Psychrophile
Mesophile,0.08270248025655746,0.8952890038490295,0.022008558735251427,Thermophile
Mesophile,0.14775696396827698,0.8008993864059448,0.05134368687868118,Mesophile
Mesophile,0.19800829887390137,0.7174343466758728,0.08455740660429001,Thermophile
Mesophile,0.1662704050540924,0.7700005173683167,0.06372904777526855,Thermophile
Mesophile,0.18813946843147278,0.7358243465423584,0.07603618502616882,Thermophile
Mesophile,0.1278938502073288,0.8304928541183472,0.04161330312490463,Mesophile
Mesophile,0.3445892035961151,0.4407381415367126,0.21467269957065582,Thermophile
Mesophile,0.3258015513420105,0.4888136386871338,0.18538478016853333,Psychrophile
Mesophile,0.12182334065437317,0.8400858044624329,0.03809087723493576,Thermophile
Mesophile,0.08989488333463669,0.8854518532752991,0.024653207510709763,Thermophile
Mesophile,0.14846430718898773,0.8001710772514343,0.051364652812480927,Psychrophile
Mesophile,0.15597409009933472,0.7885128855705261,0.05551295727491379,Psychrophile
Mesophile,0.1543748825788498,0.7896307706832886,0.05599429830908775,Mesophile
Mesophile,0.09275831282138824,0.8808745741844177,0.02636709064245224,Thermophile
Mesophile,0.17209352552890778,0.7627925872802734,0.0651138573884964,Psychrophile
Mesophile,0.2188849002122879,0.6882473826408386,0.09286773204803467,Thermophile
Mesophile,0.19004541635513306,0.7320125699043274,0.07794202864170074,Psychrophile
Mesophile,0.17156557738780975,0.7634283304214478,0.06500605493783951,Psychrophile
Mesophile,0.28069427609443665,0.5699741840362549,0.14933153986930847,Thermophile
Mesophile,0.18583154678344727,0.7383437752723694,0.07582462579011917,Psychrophile
Mesophile,0.08598511666059494,0.8908295631408691,0.023185238242149353,Mesophile
Mesophile,0.11846372485160828,0.8441755771636963,0.03736075386404991,Thermophile
Mesophile,0.25567394495010376,0.6179517507553101,0.126374289393425,Mesophile
Mesophile,0.13218943774700165,0.8237504363059998,0.04406016319990158,Psychrophile
Mesophile,0.2807653546333313,0.5780662298202515,0.14116843044757843,Psychrophile
Mesophile,0.18887925148010254,0.7357322573661804,0.07538849860429764,Psychrophile
Mesophile,0.13711100816726685,0.8166792392730713,0.04620979726314545,Mesophile
Mesophile,0.2436784952878952,0.64119952917099,0.11512196063995361,Psychrophile
Mesophile,0.16684259474277496,0.7707075476646423,0.062449850142002106,Psychrophile
Mesophile,0.2568433880805969,0.6128388047218323,0.130317822098732,Psychrophile
Mesophile,0.20941723883152008,0.69725102186203,0.09333179146051407,Psychrophile
Mesophile,0.15616261959075928,0.7879393696784973,0.0558980368077755,Mesophile
Mesophile,0.2728690803050995,0.5908448696136475,0.13628606498241425,Mesophile
Mesophile,0.10134024173021317,0.8693140745162964,0.029345616698265076,Psychrophile
Mesophile,0.2084127515554428,0.7046805620193481,0.08690671622753143,Mesophile
Mesophile,0.15924867987632751,0.7798254489898682,0.06092589721083641,Psychrophile
Mesophile,0.15109235048294067,0.7959225177764893,0.052985142916440964,Psychrophile
Mesophile,0.31767404079437256,0.492194801568985,0.19013120234012604,Psychrophile
Mesophile,0.16272412240505219,0.7778201699256897,0.059455618262290955,Psychrophile
Mesophile,0.3152405321598053,0.5117037296295166,0.1730557680130005,Mesophile
Mesophile,0.21325469017028809,0.6938287019729614,0.09291663765907288,Mesophile
Mesophile,0.18141748011112213,0.7463511228561401,0.07223142683506012,Mesophile
Mesophile,0.09107162803411484,0.8836010694503784,0.025327282026410103,Mesophile
Mesophile,0.05053772032260895,0.938559353351593,0.010902944020926952,Psychrophile
Mesophile,0.21439829468727112,0.6921369433403015,0.09346473217010498,Thermophile
Mesophile,0.24962231516838074,0.6324203014373779,0.11795736104249954,Thermophile
Mesophile,0.19997508823871613,0.720687985420227,0.07933690398931503,Psychrophile
Mesophile,0.07703488320112228,0.9027971625328064,0.020167982205748558,Psychrophile
Mesophile,0.2702505886554718,0.5898837447166443,0.13986577093601227,Psychrophile
Mesophile,0.14441366493701935,0.8050203919410706,0.05056595429778099,Thermophile
Mesophile,0.13137312233448029,0.8242957592010498,0.04433115944266319,Psychrophile
Mesophile,0.23307253420352936,0.6577597856521606,0.1091676726937294,Thermophile
Mesophile,0.23934683203697205,0.6487814784049988,0.11187171936035156,Thermophile
Mesophile,0.11386905610561371,0.8506395816802979,0.03549129515886307,Mesophile
Mesophile,0.25474512577056885,0.6220498085021973,0.12320507317781448,Mesophile
